query	results	status	time	max_mem[kB]
'MATCH (?v0)-[:Q12]->(?v2), (?v0)-[:Q62]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.3287067413330077e-11	4172732
'MATCH (?v1)-[:Q12]->(Q6636), (?v1)-[:Q12]->(?v0)  RETURN * LIMIT 1000	50	OK	1.0862827301025391e-11	4172732
'MATCH (?v1)-[:Q159]->(Q2523), (?v1)-[:Q803]->(?v0)  RETURN * LIMIT 1000	490	OK	2.4883031845092773e-11	4172732
'MATCH (?v1)-[:Q159]->(Q2523), (?v1)-[:Q35]->(?v0)  RETURN * LIMIT 1000	1000	OK	1.338362693786621e-11	4172732
'MATCH (?v1)-[:Q144]->(?v0), (?v1)-[:Q12]->(Q6499)  RETURN * LIMIT 1000	86	OK	1.4742136001586915e-11	4172732
'MATCH (?v0)-[:Q3867]->(?v1), (?v0)-[:Q4660]->(?v2)  RETURN * LIMIT 1000	1000	OK	1.2082338333129883e-11	4172732
'MATCH (?v1)-[:Q443]->(Q1503), (?v1)-[:Q442]->(?v0)  RETURN * LIMIT 1000	1000	OK	1.231837272644043e-11	4172732
'MATCH (?v0)-[:Q27]->(?v1), (?v0)-[:Q2172]->(?v2)  RETURN * LIMIT 1000	1000	OK	2.3584604263305663e-11	4172732
'MATCH (?v0)-[:Q159]->(?v2), (?v2)-[:Q609]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.0318994522094727e-11	4172732
'MATCH (?v0)-[:Q412]->(?v1), (?v0)-[:Q412]->(?v2)  RETURN * LIMIT 1000	1000	OK	1.1422157287597657e-11	4172732
'MATCH (?v0)-[:Q189]->(?v2), (?v0)-[:Q12]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.2472867965698243e-11	4172732
'MATCH (?v1)-[:Q66]->(?v0), (?v1)-[:Q159]->(Q22)  RETURN * LIMIT 1000	1000	OK	1.439976692199707e-11	4172732
'MATCH (?v0)-[:Q2831]->(?v2), (?v0)-[:Q606]->(?v1)  RETURN * LIMIT 1000	1000	OK	8.481979370117187e-12	4172732
'MATCH (?v0)-[:Q606]->(?v2), (?v0)-[:Q4660]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.1446237564086914e-11	4172732
'MATCH (?v0)-[:Q201]->(Q8024), (?v1)-[:Q381]->(?v0)  RETURN * LIMIT 1000	1000	OK	1.5109777450561522e-11	4172732
'MATCH (?v0)-[:Q205]->(?v1), (?v0)-[:Q209]->(?v2)  RETURN * LIMIT 1000	1000	OK	1.3283967971801758e-11	4172732
'MATCH (?v0)-[:Q196]->(?v1), (?v2)-[:Q206]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.1766910552978516e-11	4172732
'MATCH (?v0)-[:Q206]->(?v1), (?v0)-[:Q209]->(?v2)  RETURN * LIMIT 1000	1000	OK	1.1341571807861328e-11	4172732
'MATCH (?v1)-[:Q56]->(?v2), (?v1)-[:?v0]->(?v3)  RETURN * LIMIT 1000	1000	OK	1.1272192001342773e-11	4172732
'MATCH (?v1)-[:Q2670]->(?v0), (?v1)-[:Q12]->(Q2507040)  RETURN * LIMIT 1000	1000	OK	1.0547399520874024e-11	4172732
'MATCH (?v0)-[:Q12]->(Q22148), (?v1)-[:Q6]->(?v0)  RETURN * LIMIT 1000	1000	OK	2.0371198654174805e-11	4172732
'MATCH (?v1)-[:Q375]->(Q29), (?v1)-[:Q44]->(?v0)  RETURN * LIMIT 1000	1000	OK	5.2062034606933593e-11	4172732
'MATCH (?v0)-[:Q412]->(?v1), (?v0)-[:Q35]->(?v2)  RETURN * LIMIT 1000	1000	OK	1.2543678283691406e-11	4172732
'MATCH (?v1)-[:Q1473]->(?v0), (?v1)-[:Q12]->(Q97903)  RETURN * LIMIT 1000	1000	OK	1.4927148818969726e-11	4172732
'MATCH (?v1)-[:Q3744]->(?v0), (?v1)-[:Q12]->(Q2507040)  RETURN * LIMIT 1000	1000	OK	1.2938499450683594e-11	4172732
'MATCH (?v0)-[:Q12]->(Q4902), (?v1)-[:Q6]->(?v0)  RETURN * LIMIT 1000	1000	OK	2.1434545516967773e-11	4172732
'MATCH (?v0)-[:Q189]->(?v1), (?v0)-[:Q282]->(?v2)  RETURN * LIMIT 1000	1000	OK	1.5286684036254882e-11	4172732
'MATCH (?v0)-[:Q289]->(?v2), (?v2)-[:Q12]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.1239528656005859e-11	4172732
'MATCH (?v0)-[:Q303]->(?v1), (?v1)-[:Q303]->(?v0)  RETURN * LIMIT 1000	54	OK	1.3058066368103026e-10	4172732
'MATCH (?v1)-[:Q338]->(?v0), (?v1)-[:Q12]->(Q24467)  RETURN * LIMIT 1000	1000	OK	1.559567451477051e-11	4172732
'MATCH (?v0)-[:Q2670]->(?v2), (?v2)-[:Q12]->(?v1)  RETURN * LIMIT 1000	0	OK	4.614592313766479e-09	4172732
'MATCH (?v0)-[:Q12]->(?v2), (?v2)-[:Q12]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.3502836227416993e-11	4172732
'MATCH (?v0)-[:Q282]->(?v2), (?v0)-[:Q12]->(?v1)  RETURN * LIMIT 1000	1000	OK	2.315258979797363e-11	4172732
'MATCH (?v0)-[:Q189]->(?v1), (?v0)-[:Q189]->(?v2)  RETURN * LIMIT 1000	1000	OK	1.312398910522461e-11	4172732
'MATCH (?v0)-[:Q12]->(?v2), (?v0)-[:Q3867]->(?v1)  RETURN * LIMIT 1000	1000	OK	2.2092103958129883e-11	4172732
'MATCH (?v0)-[:Q12]->(?v2), (?v0)-[:Q35]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.344442367553711e-11	4172732
'MATCH (?v1)-[:Q66]->(?v0), (?v1)-[:Q12]->(Q6499)  RETURN * LIMIT 1000	1000	OK	1.9385814666748048e-11	4172732
'MATCH (?v0)-[:Q12]->(Q428), (?v1)-[:?v2]->(?v0)  RETURN * LIMIT 1000	1000	OK	1.2750148773193359e-11	4172732
'MATCH (?v0)-[:Q62]->(?v2), (?v0)-[:Q612]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.586747169494629e-11	4172732
'MATCH (?v1)-[:Q12]->(Q3058), (?v1)-[:Q528]->(?v0)  RETURN * LIMIT 1000	1000	OK	1.2080907821655274e-11	4172732
'MATCH (?v0)-[:Q63]->(?v1), (?v0)-[:Q12]->(?v2)  RETURN * LIMIT 1000	1000	OK	1.1990308761596679e-11	4172732
'MATCH (?v1)-[:Q12]->(Q111642), (?v1)-[:Q1534]->(?v0)  RETURN * LIMIT 1000	93	OK	1.158905029296875e-11	4172732
'MATCH (?v0)-[:Q444]->(?v1), (?v0)-[:Q442]->(?v2)  RETURN * LIMIT 1000	1000	OK	1.2577295303344727e-11	4172732
'MATCH (?v2)-[:?v0]->(?v4), (?v3)-[:?v2]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.1142730712890625e-11	4172732
'MATCH (?v0)-[:Q66]->(?v1), (?v0)-[:Q159]->(?v2)  RETURN * LIMIT 1000	1000	OK	1.3653039932250977e-11	4172732
'MATCH (?v0)-[:Q12]->(Q23942), (?v1)-[:Q412]->(?v0)  RETURN * LIMIT 1000	1000	OK	8.818864822387696e-12	4172732
'MATCH (?v1)-[:Q6]->(?v0), (?v1)-[:Q1]->(Q91697372)  RETURN * LIMIT 1000	0	OK	1.1270761489868164e-11	4172732
'MATCH (?v1)-[:Q444]->(Q1498), (?v1)-[:Q444]->(?v0)  RETURN * LIMIT 1000	24	OK	1.0628461837768555e-11	4172732
'MATCH (?v0)-[:Q289]->(?v1), (?v0)-[:Q208]->(?v2)  RETURN * LIMIT 1000	1000	OK	1.2663125991821289e-11	4172732
'MATCH (?v1)-[:Q206]->(Q378), (?v1)-[:Q212]->(?v0)  RETURN * LIMIT 1000	1000	OK	1.184248924255371e-11	4172732
'MATCH (?v0)-[:Q35]->(?v1), (?v0)-[:Q35]->(?v2)  RETURN * LIMIT 1000	1000	OK	1.175689697265625e-11	4172732
'MATCH (?v0)-[:Q800]->(Q137151794), (?v1)-[:?v2]->(?v0)  RETURN * LIMIT 1000	1000	OK	9.202480316162109e-12	4172732
'MATCH (?v1)-[:Q159]->(?v0), (?v1)-[:Q12]->(Q135272)  RETURN * LIMIT 1000	1000	OK	6.237149238586425e-11	4172732
'MATCH (?v0)-[:Q381]->(?v2), (?v2)-[:Q1361]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.0406494140625e-11	4172732
'MATCH (?v0)-[:Q1619]->(?v1), (?v0)-[:?v2]->(Q428)  RETURN * LIMIT 1000	119	OK	5.284205198287964e-09	4172732
'MATCH (?v1)-[:Q206]->(Q16044), (?v1)-[:Q1109]->(?v0)  RETURN * LIMIT 1000	1000	OK	1.2956857681274415e-11	4172732
'MATCH (?v1)-[:Q12]->(Q11878), (?v1)-[:?v2]->(?v0)  RETURN * LIMIT 1000	1000	OK	9.238243103027344e-12	4172732
'MATCH (?v0)-[:Q889]->(?v2), (?v0)-[:Q381]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.1199474334716797e-11	4172732
'MATCH (?v1)-[:Q353]->(?v0), (?v1)-[:Q12]->(Q428)  RETURN * LIMIT 1000	1000	OK	1.2616872787475586e-11	4172732
'MATCH (?v0)-[:Q412]->(?v2), (?v2)-[:Q159]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.1118173599243164e-11	4172732
'MATCH (?v0)-[:Q265]->(Q457), (?v1)-[:Q6]->(?v0)  RETURN * LIMIT 1000	1000	OK	1.8666505813598634e-11	4172732
'MATCH (?v0)-[:Q419]->(?v2), (?v0)-[:Q12]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.522231101989746e-11	4172732
'MATCH (?v0)-[:Q1473]->(?v2), (?v0)-[:Q12]->(?v1)  RETURN * LIMIT 1000	1000	OK	2.2040367126464843e-11	4172732
'MATCH (?v1)-[:Q4]->(?v0), (?v1)-[:Q12]->(Q383996)  RETURN * LIMIT 1000	0	OK	2.2197723388671874e-11	4172732
'MATCH (?v0)-[:Q28]->(?v1), (?v0)-[:Q450]->(?v2)  RETURN * LIMIT 1000	1000	OK	5.479693412780762e-11	4172732
'MATCH (?v1)-[:Q586]->(Q22592958), (?v1)-[:Q35]->(?v0)  RETURN * LIMIT 1000	47	OK	3.136181831359863e-11	4172732
'MATCH (?v0)-[:Q602]->(?v1), (?v0)-[:Q189]->(?v2)  RETURN * LIMIT 1000	1000	OK	1.148676872253418e-11	4172732
'MATCH (?v0)-[:Q189]->(?v1), (?v0)-[:Q208]->(?v2)  RETURN * LIMIT 1000	1000	OK	1.5317916870117187e-11	4172732
'MATCH (?v1)-[:Q12]->(Q428), (?v1)-[:Q27]->(?v0)  RETURN * LIMIT 1000	1000	OK	1.4382839202880859e-11	4172732
'MATCH (?v1)-[:Q12]->(Q4902), (?v1)-[:Q606]->(?v0)  RETURN * LIMIT 1000	1000	OK	1.3229846954345703e-11	4172732
'MATCH (?v1)-[:Q4]->(?v0), (?v1)-[:Q12]->(Q4902)  RETURN * LIMIT 1000	0	OK	8.445389270782471e-10	4172732
'MATCH (?v1)-[:Q201]->(Q8024), (?v1)-[:Q205]->(?v0)  RETURN * LIMIT 1000	1000	OK	1.400899887084961e-11	4172732
'MATCH (?v0)-[:Q705]->(?v2), (?v2)-[:Q4]->(?v1)  RETURN * LIMIT 1000	0	OK	1.4524054527282715e-10	4172732
'MATCH (?v0)-[:Q338]->(?v2), (?v2)-[:Q4]->(?v1)  RETURN * LIMIT 1000	0	OK	4.527854919433594e-11	4172732
'MATCH (?v1)-[:Q206]->(Q91385283), (?v1)-[:Q197]->(?v0)  RETURN * LIMIT 1000	0	OK	8.643150329589843e-12	4172732
'MATCH (?v0)-[:Q206]->(?v1), (?v0)-[:Q208]->(?v2)  RETURN * LIMIT 1000	1000	OK	1.0055303573608399e-11	4172732
'MATCH (?v1)-[:Q12]->(Q136057), (?v1)-[:?v2]->(?v0)  RETURN * LIMIT 1000	1000	OK	1.0716915130615235e-11	4172732
'MATCH (?v1)-[:Q189]->(?v0), (?v1)-[:Q12]->(Q27224)  RETURN * LIMIT 1000	1000	OK	3.794527053833008e-11	4172732
'MATCH (?v0)-[:Q206]->(?v1), (?v0)-[:Q205]->(?v2)  RETURN * LIMIT 1000	1000	OK	7.91025161743164e-12	4172732
'MATCH (?v0)-[:Q159]->(Q1709), (?v1)-[:Q2187]->(?v0)  RETURN * LIMIT 1000	407	OK	1.5610933303833007e-11	4172732
'MATCH (?v0)-[:Q1143]->(?v2), (?v0)-[:Q35]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.737809181213379e-11	4172732
'MATCH (?v1)-[:Q355]->(?v0), (?v1)-[:Q159]->(Q159)  RETURN * LIMIT 1000	293	OK	1.7160654067993165e-11	4172732
'MATCH (?v0)-[:Q1]->(?v1), (?v0)-[:Q1]->(?v2)  RETURN * LIMIT 1000	1000	OK	1.1656522750854493e-11	4172732
'MATCH (?v1)-[:Q159]->(?v0), (?v1)-[:Q12]->(Q97566)  RETURN * LIMIT 1000	1000	OK	2.4285793304443358e-11	4172732
'MATCH (?v1)-[:Q442]->(?v0), (?v1)-[:Q12]->(Q1505)  RETURN * LIMIT 1000	1000	OK	1.2388944625854491e-11	4172732
'MATCH (?v1)-[:Q443]->(Q133662), (?v1)-[:Q442]->(?v0)  RETURN * LIMIT 1000	1000	OK	2.3178577423095704e-11	4172732
'MATCH (?v0)-[:Q381]->(?v2), (?v0)-[:Q606]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.1944055557250976e-11	4172732
'MATCH (?v0)-[:Q1300]->(?v1), (?v0)-[:Q189]->(?v2)  RETURN * LIMIT 1000	1000	OK	1.9434452056884767e-11	4172732
'MATCH (?v0)-[:Q38]->(?v1), (?v0)-[:Q28]->(?v2)  RETURN * LIMIT 1000	1000	OK	1.0900259017944336e-11	4172732
'MATCH (?v0)-[:Q375]->(?v1), (?v2)-[:Q375]->(?v1)  RETURN * LIMIT 1000	1000	OK	7.816076278686524e-12	4172732
'MATCH (?v0)-[:Q196]->(?v1), (?v2)-[:Q12]->(?v1)  RETURN * LIMIT 1000	1000	OK	9.227991104125977e-12	4172732
'MATCH (?v0)-[:Q338]->(?v1), (?v0)-[:Q12]->(?v2)  RETURN * LIMIT 1000	1000	OK	1.2836217880249023e-11	4172732
'MATCH (?v1)-[:Q206]->(?v0), (?v1)-[:Q205]->(Q22)  RETURN * LIMIT 1000	1000	OK	1.2712240219116211e-11	4172732
'MATCH (?v1)-[:Q206]->(?v0), (?v1)-[:Q205]->(Q153)  RETURN * LIMIT 1000	1000	OK	1.2532472610473633e-11	4172732
'MATCH (?v1)-[:Q289]->(Q1705), (?v1)-[:Q199]->(?v0)  RETURN * LIMIT 1000	267	OK	2.3806333541870118e-11	4172732
'MATCH (?v1)-[:Q12]->(Q130612), (?v1)-[:Q35]->(?v0)  RETURN * LIMIT 1000	1000	OK	1.4788389205932616e-11	4172732
'MATCH (?v0)-[:Q159]->(?v2), (?v2)-[:Q113]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.0689258575439453e-11	4172732
'MATCH (?v0)-[:Q196]->(Q34530), (?v1)-[:Q12]->(?v0)  RETURN * LIMIT 1000	1000	OK	9.327173233032227e-12	4172732
'MATCH (?v0)-[:Q1462]->(?v2), (?v0)-[:Q208]->(?v1)  RETURN * LIMIT 1000	1000	OK	2.458667755126953e-11	4172732
'MATCH (?v1)-[:Q12]->(Q6499), (?v1)-[:Q62]->(?v0)  RETURN * LIMIT 1000	1000	OK	1.6595840454101563e-11	4172732
'MATCH (?v0)-[:Q601]->(?v1), (?v2)-[:Q6]->(?v1)  RETURN * LIMIT 1000	1000	OK	8.299589157104493e-12	4172732
'MATCH (?v0)-[:Q1]->(?v1), (?v2)-[:?v0]->(?v3)  RETURN * LIMIT 1000	1000	OK	1.0323524475097657e-11	4172732
'MATCH (?v0)-[:Q12]->(Q4902), (?v0)-[:?v1]->(Q96621236)  RETURN * LIMIT 1000	6	OK	1.8300514221191406e-09	4172732
'MATCH (?v0)-[:Q2414]->(?v2), (?v0)-[:Q189]->(?v1)  RETURN * LIMIT 1000	68	OK	4.370951652526856e-11	4172732
'MATCH (?v1)-[:Q189]->(?v0), (?v1)-[:Q1107]->(Q195613)  RETURN * LIMIT 1000	170	OK	1.4707565307617187e-11	4172732
'MATCH (?v1)-[:Q12]->(Q76271), (?v1)-[:Q44]->(?v0)  RETURN * LIMIT 1000	1000	OK	2.617168426513672e-11	4172732
'MATCH (?v0)-[:Q412]->(?v1), (?v0)-[:Q359]->(?v2)  RETURN * LIMIT 1000	1000	OK	1.498532295227051e-11	4172732
'MATCH (?v0)-[:Q2831]->(?v1), (?v0)-[:Q606]->(?v2)  RETURN * LIMIT 1000	1000	OK	1.1905193328857422e-11	4172732
'MATCH (?v0)-[:Q159]->(Q1705), (?v1)-[:Q289]->(?v0)  RETURN * LIMIT 1000	1000	OK	1.2189149856567383e-11	4172732
'MATCH (?v0)-[:Q6]->(?v2), (?v2)-[:Q76]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.2445688247680663e-11	4172732
'MATCH (?v1)-[:Q189]->(?v2), (?v1)-[:?v0]->(?v3)  RETURN * LIMIT 1000	1000	OK	1.1272192001342773e-11	4172732
'MATCH (?v1)-[:Q159]->(Q977), (?v1)-[:Q35]->(?v0)  RETURN * LIMIT 1000	1000	OK	1.9906044006347658e-11	4172732
'MATCH (?v0)-[:Q196]->(?v2), (?v2)-[:Q12]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.0079145431518554e-11	4172732
'MATCH (?v1)-[:?v0]->(Q4556841), (?v1)-[:?v2]->(?v3)  RETURN * LIMIT 1000	595	OK	1.097559928894043e-11	4172732
'MATCH (?v1)-[:Q442]->(?v0), (?v1)-[:Q12]->(Q56587)  RETURN * LIMIT 1000	1000	OK	2.0497560501098632e-11	4172732
'MATCH (?v1)-[:Q12]->(Q55129), (?v1)-[:Q44]->(?v0)  RETURN * LIMIT 1000	302	OK	1.860928535461426e-11	4172732
'MATCH (?v0)-[:Q205]->(?v1), (?v0)-[:Q1344]->(?v2)  RETURN * LIMIT 1000	1000	OK	2.042698860168457e-11	4172732
'MATCH (?v0)-[:Q1046]->(?v1), (?v0)-[:Q1046]->(?v2)  RETURN * LIMIT 1000	1000	OK	1.1981487274169921e-11	4172732
'MATCH (?v0)-[:Q3867]->(?v2), (?v0)-[:Q606]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.489090919494629e-11	4172732
'MATCH (?v1)-[:Q12]->(Q428), (?v1)-[:Q1107]->(?v0)  RETURN * LIMIT 1000	1000	OK	8.152484893798828e-12	4172732
'MATCH (?v1)-[:Q159]->(Q306714), (?v1)-[:Q12]->(?v0)  RETURN * LIMIT 1000	260	OK	1.4578819274902345e-11	4172732
'MATCH (?v1)-[:Q189]->(?v0), (?v1)-[:Q12]->(Q1634)  RETURN * LIMIT 1000	34	OK	1.1368274688720704e-11	4172732
'MATCH (?v1)-[:Q159]->(Q153), (?v1)-[:Q12]->(?v0)  RETURN * LIMIT 1000	1000	OK	1.2820720672607421e-11	4172732
'MATCH (?v0)-[:Q1300]->(?v1), (?v0)-[:Q159]->(?v2)  RETURN * LIMIT 1000	1000	OK	1.5587329864501952e-11	4172732
'MATCH (?v1)-[:Q159]->(Q1691), (?v1)-[:Q35]->(?v0)  RETURN * LIMIT 1000	1000	OK	2.1158218383789063e-11	4172732
'MATCH (?v1)-[:Q241]->(?v0), (?v1)-[:Q305]->(Q374602)  RETURN * LIMIT 1000	0	OK	1.2259244918823241e-11	4172732
'MATCH (?v2)-[:Q11]->(?v1), (?v2)-[:?v0]->(?v1)  RETURN * LIMIT 1000	1000	OK	2.1313905715942382e-11	4172732
'MATCH (?v1)-[:Q201]->(Q8024), (?v1)-[:Q208]->(?v0)  RETURN * LIMIT 1000	1000	OK	1.2153148651123046e-11	4172732
'MATCH (?v0)-[:Q205]->(?v2), (?v0)-[:Q218]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.5317201614379884e-11	4172732
'MATCH (?v0)-[:Q889]->(?v1), (?v0)-[:Q4661]->(?v2)  RETURN * LIMIT 1000	1000	OK	1.4670372009277345e-11	4172732
'MATCH (?v1)-[:Q1473]->(Q1037522), (?v1)-[:?v2]->(?v0)  RETURN * LIMIT 1000	1000	OK	3.262901306152344e-11	4172732
'MATCH (?v0)-[:Q12]->(?v1), (?v0)-[:Q4660]->(?v2)  RETURN * LIMIT 1000	1000	OK	1.3527631759643555e-11	4172732
'MATCH (?v1)-[:Q12]->(Q18959), (?v1)-[:?v2]->(?v0)  RETURN * LIMIT 1000	1000	OK	1.0605335235595703e-11	4172732
'MATCH (?v0)-[:Q205]->(?v1), (?v0)-[:Q218]->(?v2)  RETURN * LIMIT 1000	1000	OK	1.1792659759521485e-11	4172732
'MATCH (?v1)-[:Q205]->(Q1738), (?v1)-[:Q218]->(?v0)  RETURN * LIMIT 1000	1000	OK	2.1654605865478516e-11	4172732
'MATCH (?v1)-[:Q949]->(?v2), (?v1)-[:?v0]->(?v3)  RETURN * LIMIT 1000	1000	OK	9.777307510375977e-12	4172732
'MATCH (?v0)-[:Q1]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.0077953338623047e-11	4172732
'MATCH (?v1)-[:?v0]->(?v2)  RETURN * LIMIT 1000	1000	OK	1.1044979095458985e-11	4172732
'MATCH (?v0)-[:Q12]->(?v1)  RETURN * LIMIT 1000	1000	OK	9.295940399169921e-12	4172732
'MATCH (?v0)-[:Q196]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.0082006454467773e-11	4172732
'MATCH (?v0)-[:Q208]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.0628461837768555e-11	4172732
'MATCH (?v0)-[:Q31]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.015162467956543e-11	4172732
'MATCH (Q3683622)-[:?v0]->(?v1)  RETURN * LIMIT 1000	23	OK	1.5586137771606445e-11	4172732
'MATCH (?v0)-[:Q656]->(?v1)  RETURN * LIMIT 1000	1000	OK	6.992340087890625e-12	4172732
'MATCH (?v0)-[:Q66]->(?v1)  RETURN * LIMIT 1000	1000	OK	9.109735488891601e-12	4172732
'MATCH (Q44596)-[:?v0]->(?v1)  RETURN * LIMIT 1000	56	OK	5.924224853515625e-12	4172732
'MATCH (?v0)-[:Q35]->(?v1)  RETURN * LIMIT 1000	1000	OK	7.45844841003418e-12	4172732
'MATCH (?v0)-[:Q2831]->(?v1)  RETURN * LIMIT 1000	1000	OK	8.156538009643555e-12	4172732
'MATCH (?v0)-[:Q7]->(?v1)  RETURN * LIMIT 1000	1000	OK	6.61015510559082e-12	4172732
'MATCH (?v0)-[:Q206]->(?v1)  RETURN * LIMIT 1000	1000	OK	8.455753326416016e-12	4172732
'MATCH (?v0)-[:Q159]->(?v1)  RETURN * LIMIT 1000	1000	OK	9.467840194702148e-12	4172732
'MATCH (?v0)-[:Q2670]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.143503189086914e-11	4172732
'MATCH (?v0)-[:?v1]->(Q127309009)  RETURN * LIMIT 1000	2	OK	7.638931274414062e-12	4172732
'MATCH (?v0)-[:Q609]->(?v1)  RETURN * LIMIT 1000	1000	OK	6.938695907592773e-12	4172732
'MATCH (?v0)-[:Q845]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.1147260665893555e-11	4172732
'MATCH (?v0)-[:Q6]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.0875940322875977e-11	4172732
'MATCH (?v0)-[:Q310]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.0400056838989258e-11	4172732
'MATCH (?v0)-[:Q212]->(?v1)  RETURN * LIMIT 1000	1000	OK	9.976625442504882e-12	4172732
'MATCH (?v0)-[:Q646]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.0093212127685546e-11	4172732
'MATCH (?v0)-[:Q218]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.0057449340820313e-11	4172732
'MATCH (?v0)-[:Q38]->(?v1)  RETURN * LIMIT 1000	1000	OK	9.941577911376953e-12	4172732
'MATCH (?v0)-[:Q201]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.0163068771362304e-11	4172732
'MATCH (?v0)-[:Q189]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.0103940963745118e-11	4172732
'MATCH (Q61625452)-[:?v0]->(?v1)  RETURN * LIMIT 1000	8	OK	1.031804084777832e-11	4172732
'MATCH (?v0)-[:Q1348]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.1217355728149415e-11	4172732
'MATCH (?v0)-[:Q28]->(?v1)  RETURN * LIMIT 1000	1000	OK	9.550571441650391e-12	4172732
'MATCH (?v0)-[:Q412]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.0534524917602539e-11	4172732
'MATCH (?v0)-[:Q4742]->(?v1)  RETURN * LIMIT 1000	15	OK	5.55419921875e-12	4172732
'MATCH (?v0)-[:Q811]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.056504249572754e-11	4172732
'MATCH (?v0)-[:Q369]->(?v1)  RETURN * LIMIT 1000	1000	OK	9.392023086547852e-12	4172732
'MATCH (?v0)-[:Q1738]->(?v1)  RETURN * LIMIT 1000	1000	OK	8.76164436340332e-12	4172732
'MATCH (?v0)-[:Q533]->(?v1)  RETURN * LIMIT 1000	1000	OK	9.938716888427734e-12	4172732
'MATCH (?v0)-[:Q63]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.0329246520996094e-11	4172732
'MATCH (?v0)-[:Q939]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.1351585388183593e-11	4172732
'MATCH (?v0)-[:Q8]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.059579849243164e-11	4172732
'MATCH (?v0)-[:Q4]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.020646095275879e-11	4172732
'MATCH (?v0)-[:Q305]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.02691650390625e-11	4172732
'MATCH (?v0)-[:Q381]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.0721921920776367e-11	4172732
'MATCH (?v0)-[:Q442]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.1235713958740235e-11	4172732
'MATCH (?v0)-[:Q1539]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.065993309020996e-11	4172732
'MATCH (?v0)-[:Q3443]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.0513544082641602e-11	4172732
'MATCH (?v0)-[:Q209]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.0901212692260743e-11	4172732
'MATCH (?v0)-[:Q199]->(?v1)  RETURN * LIMIT 1000	1000	OK	9.927749633789063e-12	4172732
'MATCH (?v0)-[:Q210]->(?v1)  RETURN * LIMIT 1000	1000	OK	9.091854095458984e-12	4172732
'MATCH (?v0)-[:Q1129]->(?v1)  RETURN * LIMIT 1000	1000	OK	9.932279586791993e-12	4172732
'MATCH (Q695105)-[:?v0]->(?v1)  RETURN * LIMIT 1000	110	OK	9.330511093139648e-12	4172732
'MATCH (?v0)-[:Q949]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.0596752166748047e-11	4172732
'MATCH (?v0)-[:Q353]->(?v1)  RETURN * LIMIT 1000	1000	OK	9.721994400024414e-12	4172732
'MATCH (?v0)-[:?v1]->(Q24)  RETURN * LIMIT 1000	1000	OK	9.94110107421875e-12	4172732
'MATCH (?v0)-[:Q528]->(?v1)  RETURN * LIMIT 1000	1000	OK	7.482767105102539e-12	4172732
'MATCH (?v0)-[:Q289]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.1530399322509766e-11	4172732
'MATCH (?v0)-[:Q708]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.0473489761352539e-11	4172732
