query	results	status	time	max_mem[kB]
'MATCH (?v0)-[:Q12]->(?v2), (?v0)-[:Q62]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.3124465942382812e-11	4173868
'MATCH (?v1)-[:Q12]->(Q6636), (?v1)-[:Q12]->(?v0)  RETURN * LIMIT 1000	50	OK	1.0813236236572266e-11	4173868
'MATCH (?v1)-[:Q159]->(Q2523), (?v1)-[:Q803]->(?v0)  RETURN * LIMIT 1000	490	OK	2.5703907012939453e-11	4173868
'MATCH (?v1)-[:Q159]->(Q2523), (?v1)-[:Q35]->(?v0)  RETURN * LIMIT 1000	1000	OK	1.9325971603393554e-11	4173868
'MATCH (?v1)-[:Q144]->(?v0), (?v1)-[:Q12]->(Q6499)  RETURN * LIMIT 1000	86	OK	1.3202905654907227e-11	4173868
'MATCH (?v0)-[:Q3867]->(?v1), (?v0)-[:Q4660]->(?v2)  RETURN * LIMIT 1000	1000	OK	2.1030902862548828e-11	4173868
'MATCH (?v1)-[:Q443]->(Q1503), (?v1)-[:Q442]->(?v0)  RETURN * LIMIT 1000	1000	OK	1.1999130249023438e-11	4173868
'MATCH (?v0)-[:Q27]->(?v1), (?v0)-[:Q2172]->(?v2)  RETURN * LIMIT 1000	1000	OK	2.2887468338012694e-11	4173868
'MATCH (?v0)-[:Q159]->(?v2), (?v2)-[:Q609]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.4044284820556641e-11	4173868
'MATCH (?v0)-[:Q412]->(?v1), (?v0)-[:Q412]->(?v2)  RETURN * LIMIT 1000	1000	OK	1.0677099227905274e-11	4173868
'MATCH (?v0)-[:Q189]->(?v2), (?v0)-[:Q12]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.2375116348266601e-11	4173868
'MATCH (?v1)-[:Q66]->(?v0), (?v1)-[:Q159]->(Q22)  RETURN * LIMIT 1000	1000	OK	2.0539760589599608e-11	4173868
'MATCH (?v0)-[:Q2831]->(?v2), (?v0)-[:Q606]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.244807243347168e-11	4173868
'MATCH (?v0)-[:Q606]->(?v2), (?v0)-[:Q4660]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.3056516647338867e-11	4173868
'MATCH (?v0)-[:Q201]->(Q8024), (?v1)-[:Q381]->(?v0)  RETURN * LIMIT 1000	1000	OK	1.8849849700927733e-11	4173868
'MATCH (?v0)-[:Q205]->(?v1), (?v0)-[:Q209]->(?v2)  RETURN * LIMIT 1000	1000	OK	1.3774633407592774e-11	4173868
'MATCH (?v0)-[:Q196]->(?v1), (?v2)-[:Q206]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.0484695434570313e-11	4173868
'MATCH (?v0)-[:Q206]->(?v1), (?v0)-[:Q209]->(?v2)  RETURN * LIMIT 1000	1000	OK	1.031351089477539e-11	4173868
'MATCH (?v1)-[:Q56]->(?v2), (?v1)-[:?v0]->(?v3)  RETURN * LIMIT 1000	1000	OK	1.0755777359008789e-11	4173868
'MATCH (?v1)-[:Q2670]->(?v0), (?v1)-[:Q12]->(Q2507040)  RETURN * LIMIT 1000	1000	OK	1.550436019897461e-11	4173868
'MATCH (?v0)-[:Q12]->(Q22148), (?v1)-[:Q6]->(?v0)  RETURN * LIMIT 1000	1000	OK	2.7303218841552735e-11	4173868
'MATCH (?v1)-[:Q375]->(Q29), (?v1)-[:Q44]->(?v0)  RETURN * LIMIT 1000	1000	OK	5.612635612487793e-11	4173868
'MATCH (?v0)-[:Q412]->(?v1), (?v0)-[:Q35]->(?v2)  RETURN * LIMIT 1000	1000	OK	1.152491569519043e-11	4173868
'MATCH (?v1)-[:Q1473]->(?v0), (?v1)-[:Q12]->(Q97903)  RETURN * LIMIT 1000	1000	OK	1.228022575378418e-11	4173868
'MATCH (?v1)-[:Q3744]->(?v0), (?v1)-[:Q12]->(Q2507040)  RETURN * LIMIT 1000	1000	OK	1.7890691757202148e-11	4173868
'MATCH (?v0)-[:Q12]->(Q4902), (?v1)-[:Q6]->(?v0)  RETURN * LIMIT 1000	1000	OK	2.2143840789794922e-11	4173868
'MATCH (?v0)-[:Q189]->(?v1), (?v0)-[:Q282]->(?v2)  RETURN * LIMIT 1000	1000	OK	2.449178695678711e-11	4173868
'MATCH (?v0)-[:Q289]->(?v2), (?v2)-[:Q12]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.020646095275879e-11	4173868
'MATCH (?v0)-[:Q303]->(?v1), (?v1)-[:Q303]->(?v0)  RETURN * LIMIT 1000	54	OK	1.1746931076049805e-10	4173868
'MATCH (?v1)-[:Q338]->(?v0), (?v1)-[:Q12]->(Q24467)  RETURN * LIMIT 1000	1000	OK	1.4147043228149414e-11	4173868
'MATCH (?v0)-[:Q2670]->(?v2), (?v2)-[:Q12]->(?v1)  RETURN * LIMIT 1000	0	OK	2.844770908355713e-09	4173868
'MATCH (?v0)-[:Q12]->(?v2), (?v2)-[:Q12]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.3789892196655273e-11	4173868
'MATCH (?v0)-[:Q282]->(?v2), (?v0)-[:Q12]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.584506034851074e-11	4173868
'MATCH (?v0)-[:Q189]->(?v1), (?v0)-[:Q189]->(?v2)  RETURN * LIMIT 1000	1000	OK	1.3782262802124023e-11	4173868
'MATCH (?v0)-[:Q12]->(?v2), (?v0)-[:Q3867]->(?v1)  RETURN * LIMIT 1000	1000	OK	2.1844148635864257e-11	4173868
'MATCH (?v0)-[:Q12]->(?v2), (?v0)-[:Q35]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.3304471969604492e-11	4173868
'MATCH (?v1)-[:Q66]->(?v0), (?v1)-[:Q12]->(Q6499)  RETURN * LIMIT 1000	1000	OK	1.8010854721069337e-11	4173868
'MATCH (?v0)-[:Q12]->(Q428), (?v1)-[:?v2]->(?v0)  RETURN * LIMIT 1000	1000	OK	1.3959884643554687e-11	4173868
'MATCH (?v0)-[:Q62]->(?v2), (?v0)-[:Q612]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.3844013214111329e-11	4173868
'MATCH (?v1)-[:Q12]->(Q3058), (?v1)-[:Q528]->(?v0)  RETURN * LIMIT 1000	1000	OK	1.542186737060547e-11	4173868
'MATCH (?v0)-[:Q63]->(?v1), (?v0)-[:Q12]->(?v2)  RETURN * LIMIT 1000	1000	OK	1.650857925415039e-11	4173868
'MATCH (?v1)-[:Q12]->(Q111642), (?v1)-[:Q1534]->(?v0)  RETURN * LIMIT 1000	93	OK	9.511709213256835e-12	4173868
'MATCH (?v0)-[:Q444]->(?v1), (?v0)-[:Q442]->(?v2)  RETURN * LIMIT 1000	1000	OK	1.5187263488769532e-11	4173868
'MATCH (?v2)-[:?v0]->(?v4), (?v3)-[:?v2]->(?v1)  RETURN * LIMIT 1000	1000	OK	7.855653762817383e-12	4173868
'MATCH (?v0)-[:Q66]->(?v1), (?v0)-[:Q159]->(?v2)  RETURN * LIMIT 1000	1000	OK	1.3589382171630859e-11	4173868
'MATCH (?v0)-[:Q12]->(Q23942), (?v1)-[:Q412]->(?v0)  RETURN * LIMIT 1000	1000	OK	1.1696577072143554e-11	4173868
'MATCH (?v1)-[:Q6]->(?v0), (?v1)-[:Q1]->(Q91697372)  RETURN * LIMIT 1000	0	OK	9.764432907104491e-12	4173868
'MATCH (?v1)-[:Q444]->(Q1498), (?v1)-[:Q444]->(?v0)  RETURN * LIMIT 1000	24	OK	1.0068178176879882e-11	4173868
'MATCH (?v0)-[:Q289]->(?v1), (?v0)-[:Q208]->(?v2)  RETURN * LIMIT 1000	1000	OK	1.9066333770751952e-11	4173868
'MATCH (?v1)-[:Q206]->(Q378), (?v1)-[:Q212]->(?v0)  RETURN * LIMIT 1000	1000	OK	1.1090517044067383e-11	4173868
'MATCH (?v0)-[:Q35]->(?v1), (?v0)-[:Q35]->(?v2)  RETURN * LIMIT 1000	1000	OK	1.0389804840087891e-11	4173868
'MATCH (?v0)-[:Q800]->(Q137151794), (?v1)-[:?v2]->(?v0)  RETURN * LIMIT 1000	1000	OK	8.865833282470703e-12	4173868
'MATCH (?v1)-[:Q159]->(?v0), (?v1)-[:Q12]->(Q135272)  RETURN * LIMIT 1000	1000	OK	5.1018953323364255e-11	4173868
'MATCH (?v0)-[:Q381]->(?v2), (?v2)-[:Q1361]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.2316226959228515e-11	4173868
'MATCH (?v0)-[:Q1619]->(?v1), (?v0)-[:?v2]->(Q428)  RETURN * LIMIT 1000	119	OK	4.379202365875244e-09	4173868
'MATCH (?v1)-[:Q206]->(Q16044), (?v1)-[:Q1109]->(?v0)  RETURN * LIMIT 1000	1000	OK	1.4245033264160156e-11	4173868
'MATCH (?v1)-[:Q12]->(Q11878), (?v1)-[:?v2]->(?v0)  RETURN * LIMIT 1000	1000	OK	1.3171195983886719e-11	4173868
'MATCH (?v0)-[:Q889]->(?v2), (?v0)-[:Q381]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.9494056701660156e-11	4173868
'MATCH (?v1)-[:Q353]->(?v0), (?v1)-[:Q12]->(Q428)  RETURN * LIMIT 1000	1000	OK	1.3376712799072266e-11	4173868
'MATCH (?v0)-[:Q412]->(?v2), (?v2)-[:Q159]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.3363361358642578e-11	4173868
'MATCH (?v0)-[:Q265]->(Q457), (?v1)-[:Q6]->(?v0)  RETURN * LIMIT 1000	1000	OK	1.7281055450439454e-11	4173868
'MATCH (?v0)-[:Q419]->(?v2), (?v0)-[:Q12]->(?v1)  RETURN * LIMIT 1000	1000	OK	2.2245168685913085e-11	4173868
'MATCH (?v0)-[:Q1473]->(?v2), (?v0)-[:Q12]->(?v1)  RETURN * LIMIT 1000	1000	OK	2.14385986328125e-11	4173868
'MATCH (?v1)-[:Q4]->(?v0), (?v1)-[:Q12]->(Q383996)  RETURN * LIMIT 1000	0	OK	1.400446891784668e-11	4173868
'MATCH (?v0)-[:Q28]->(?v1), (?v0)-[:Q450]->(?v2)  RETURN * LIMIT 1000	1000	OK	5.319595336914062e-11	4173868
'MATCH (?v1)-[:Q586]->(Q22592958), (?v1)-[:Q35]->(?v0)  RETURN * LIMIT 1000	47	OK	1.2657642364501954e-11	4173868
'MATCH (?v0)-[:Q602]->(?v1), (?v0)-[:Q189]->(?v2)  RETURN * LIMIT 1000	1000	OK	1.510143280029297e-11	4173868
'MATCH (?v0)-[:Q189]->(?v1), (?v0)-[:Q208]->(?v2)  RETURN * LIMIT 1000	1000	OK	1.4896392822265625e-11	4173868
'MATCH (?v1)-[:Q12]->(Q428), (?v1)-[:Q27]->(?v0)  RETURN * LIMIT 1000	1000	OK	1.3373374938964843e-11	4173868
'MATCH (?v1)-[:Q12]->(Q4902), (?v1)-[:Q606]->(?v0)  RETURN * LIMIT 1000	1000	OK	1.0904312133789062e-11	4173868
'MATCH (?v1)-[:Q4]->(?v0), (?v1)-[:Q12]->(Q4902)  RETURN * LIMIT 1000	0	OK	8.197741508483886e-10	4173868
'MATCH (?v1)-[:Q201]->(Q8024), (?v1)-[:Q205]->(?v0)  RETURN * LIMIT 1000	1000	OK	1.110672950744629e-11	4173868
'MATCH (?v0)-[:Q705]->(?v2), (?v2)-[:Q4]->(?v1)  RETURN * LIMIT 1000	0	OK	1.425507068634033e-10	4173868
'MATCH (?v0)-[:Q338]->(?v2), (?v2)-[:Q4]->(?v1)  RETURN * LIMIT 1000	0	OK	4.8813581466674806e-11	4173868
'MATCH (?v1)-[:Q206]->(Q91385283), (?v1)-[:Q197]->(?v0)  RETURN * LIMIT 1000	0	OK	1.842665672302246e-11	4173868
'MATCH (?v0)-[:Q206]->(?v1), (?v0)-[:Q208]->(?v2)  RETURN * LIMIT 1000	1000	OK	9.033918380737305e-12	4173868
'MATCH (?v1)-[:Q12]->(Q136057), (?v1)-[:?v2]->(?v0)  RETURN * LIMIT 1000	1000	OK	7.612466812133789e-12	4173868
'MATCH (?v1)-[:Q189]->(?v0), (?v1)-[:Q12]->(Q27224)  RETURN * LIMIT 1000	1000	OK	4.012584686279297e-11	4173868
'MATCH (?v0)-[:Q206]->(?v1), (?v0)-[:Q205]->(?v2)  RETURN * LIMIT 1000	1000	OK	1.04827880859375e-11	4173868
'MATCH (?v0)-[:Q159]->(Q1709), (?v1)-[:Q2187]->(?v0)  RETURN * LIMIT 1000	407	OK	1.993227005004883e-11	4173868
'MATCH (?v0)-[:Q1143]->(?v2), (?v0)-[:Q35]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.8857717514038086e-11	4173868
'MATCH (?v1)-[:Q355]->(?v0), (?v1)-[:Q159]->(Q159)  RETURN * LIMIT 1000	293	OK	2.5055408477783203e-11	4173868
'MATCH (?v0)-[:Q1]->(?v1), (?v0)-[:Q1]->(?v2)  RETURN * LIMIT 1000	1000	OK	9.794950485229492e-12	4173868
'MATCH (?v1)-[:Q159]->(?v0), (?v1)-[:Q12]->(Q97566)  RETURN * LIMIT 1000	1000	OK	2.560877799987793e-11	4173868
'MATCH (?v1)-[:Q442]->(?v0), (?v1)-[:Q12]->(Q1505)  RETURN * LIMIT 1000	1000	OK	1.3496875762939454e-11	4173868
'MATCH (?v1)-[:Q443]->(Q133662), (?v1)-[:Q442]->(?v0)  RETURN * LIMIT 1000	1000	OK	2.5360107421875e-11	4173868
'MATCH (?v0)-[:Q381]->(?v2), (?v0)-[:Q606]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.4664888381958007e-11	4173868
'MATCH (?v0)-[:Q1300]->(?v1), (?v0)-[:Q189]->(?v2)  RETURN * LIMIT 1000	1000	OK	2.8849363327026366e-11	4173868
'MATCH (?v0)-[:Q38]->(?v1), (?v0)-[:Q28]->(?v2)  RETURN * LIMIT 1000	1000	OK	1.662755012512207e-11	4173868
'MATCH (?v0)-[:Q375]->(?v1), (?v2)-[:Q375]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.717996597290039e-11	4173868
'MATCH (?v0)-[:Q196]->(?v1), (?v2)-[:Q12]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.1869192123413086e-11	4173868
'MATCH (?v0)-[:Q338]->(?v1), (?v0)-[:Q12]->(?v2)  RETURN * LIMIT 1000	1000	OK	1.3345003128051758e-11	4173868
'MATCH (?v1)-[:Q206]->(?v0), (?v1)-[:Q205]->(Q22)  RETURN * LIMIT 1000	1000	OK	1.2260913848876953e-11	4173868
'MATCH (?v1)-[:Q206]->(?v0), (?v1)-[:Q205]->(Q153)  RETURN * LIMIT 1000	1000	OK	1.1197328567504883e-11	4173868
'MATCH (?v1)-[:Q289]->(Q1705), (?v1)-[:Q199]->(?v0)  RETURN * LIMIT 1000	267	OK	2.647876739501953e-11	4173868
'MATCH (?v1)-[:Q12]->(Q130612), (?v1)-[:Q35]->(?v0)  RETURN * LIMIT 1000	1000	OK	1.950383186340332e-11	4173868
'MATCH (?v0)-[:Q159]->(?v2), (?v2)-[:Q113]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.2743234634399415e-11	4173868
'MATCH (?v0)-[:Q196]->(Q34530), (?v1)-[:Q12]->(?v0)  RETURN * LIMIT 1000	1000	OK	1.3964176177978516e-11	4173868
'MATCH (?v0)-[:Q1462]->(?v2), (?v0)-[:Q208]->(?v1)  RETURN * LIMIT 1000	1000	OK	2.4867534637451173e-11	4173868
'MATCH (?v1)-[:Q12]->(Q6499), (?v1)-[:Q62]->(?v0)  RETURN * LIMIT 1000	1000	OK	1.6374826431274415e-11	4173868
'MATCH (?v0)-[:Q601]->(?v1), (?v2)-[:Q6]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.6762733459472657e-11	4173868
'MATCH (?v0)-[:Q1]->(?v1), (?v2)-[:?v0]->(?v3)  RETURN * LIMIT 1000	1000	OK	1.1137008666992188e-11	4173868
'MATCH (?v0)-[:Q12]->(Q4902), (?v0)-[:?v1]->(Q96621236)  RETURN * LIMIT 1000	6	OK	1.7745113372802734e-09	4173868
'MATCH (?v0)-[:Q2414]->(?v2), (?v0)-[:Q189]->(?v1)  RETURN * LIMIT 1000	68	OK	3.748726844787598e-11	4173868
'MATCH (?v1)-[:Q189]->(?v0), (?v1)-[:Q1107]->(Q195613)  RETURN * LIMIT 1000	170	OK	2.0042896270751954e-11	4173868
'MATCH (?v1)-[:Q12]->(Q76271), (?v1)-[:Q44]->(?v0)  RETURN * LIMIT 1000	1000	OK	2.749371528625488e-11	4173868
'MATCH (?v0)-[:Q412]->(?v1), (?v0)-[:Q359]->(?v2)  RETURN * LIMIT 1000	1000	OK	1.9433259963989257e-11	4173868
'MATCH (?v0)-[:Q2831]->(?v1), (?v0)-[:Q606]->(?v2)  RETURN * LIMIT 1000	1000	OK	1.6434192657470705e-11	4173868
'MATCH (?v0)-[:Q159]->(Q1705), (?v1)-[:Q289]->(?v0)  RETURN * LIMIT 1000	1000	OK	2.2588491439819335e-11	4173868
'MATCH (?v0)-[:Q6]->(?v2), (?v2)-[:Q76]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.5192270278930663e-11	4173868
'MATCH (?v1)-[:Q189]->(?v2), (?v1)-[:?v0]->(?v3)  RETURN * LIMIT 1000	1000	OK	1.0992527008056641e-11	4173868
'MATCH (?v1)-[:Q159]->(Q977), (?v1)-[:Q35]->(?v0)  RETURN * LIMIT 1000	1000	OK	1.9332408905029297e-11	4173868
'MATCH (?v0)-[:Q196]->(?v2), (?v2)-[:Q12]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.526021957397461e-11	4173868
'MATCH (?v1)-[:?v0]->(Q4556841), (?v1)-[:?v2]->(?v3)  RETURN * LIMIT 1000	595	OK	2.420496940612793e-11	4173868
'MATCH (?v1)-[:Q442]->(?v0), (?v1)-[:Q12]->(Q56587)  RETURN * LIMIT 1000	1000	OK	1.7655134201049805e-11	4173868
'MATCH (?v1)-[:Q12]->(Q55129), (?v1)-[:Q44]->(?v0)  RETURN * LIMIT 1000	302	OK	1.740717887878418e-11	4173868
'MATCH (?v0)-[:Q205]->(?v1), (?v0)-[:Q1344]->(?v2)  RETURN * LIMIT 1000	1000	OK	2.057814598083496e-11	4173868
'MATCH (?v0)-[:Q1046]->(?v1), (?v0)-[:Q1046]->(?v2)  RETURN * LIMIT 1000	1000	OK	1.3872146606445312e-11	4173868
'MATCH (?v0)-[:Q3867]->(?v2), (?v0)-[:Q606]->(?v1)  RETURN * LIMIT 1000	1000	OK	2.239346504211426e-11	4173868
'MATCH (?v1)-[:Q12]->(Q428), (?v1)-[:Q1107]->(?v0)  RETURN * LIMIT 1000	1000	OK	1.1369705200195313e-11	4173868
'MATCH (?v1)-[:Q159]->(Q306714), (?v1)-[:Q12]->(?v0)  RETURN * LIMIT 1000	260	OK	1.1052608489990234e-11	4173868
'MATCH (?v1)-[:Q189]->(?v0), (?v1)-[:Q12]->(Q1634)  RETURN * LIMIT 1000	34	OK	1.1414527893066406e-11	4173868
'MATCH (?v1)-[:Q159]->(Q153), (?v1)-[:Q12]->(?v0)  RETURN * LIMIT 1000	1000	OK	1.808953285217285e-11	4173868
'MATCH (?v0)-[:Q1300]->(?v1), (?v0)-[:Q159]->(?v2)  RETURN * LIMIT 1000	1000	OK	1.4397382736206055e-11	4173868
'MATCH (?v1)-[:Q159]->(Q1691), (?v1)-[:Q35]->(?v0)  RETURN * LIMIT 1000	1000	OK	2.3225069046020507e-11	4173868
'MATCH (?v1)-[:Q241]->(?v0), (?v1)-[:Q305]->(Q374602)  RETURN * LIMIT 1000	0	OK	1.1467456817626953e-11	4173868
'MATCH (?v2)-[:Q11]->(?v1), (?v2)-[:?v0]->(?v1)  RETURN * LIMIT 1000	1000	OK	2.0858526229858398e-11	4173868
'MATCH (?v1)-[:Q201]->(Q8024), (?v1)-[:Q208]->(?v0)  RETURN * LIMIT 1000	1000	OK	1.3174772262573242e-11	4173868
'MATCH (?v0)-[:Q205]->(?v2), (?v0)-[:Q218]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.103973388671875e-11	4173868
'MATCH (?v0)-[:Q889]->(?v1), (?v0)-[:Q4661]->(?v2)  RETURN * LIMIT 1000	1000	OK	1.84173583984375e-11	4173868
'MATCH (?v1)-[:Q1473]->(Q1037522), (?v1)-[:?v2]->(?v0)  RETURN * LIMIT 1000	1000	OK	2.2798538208007814e-11	4173868
'MATCH (?v0)-[:Q12]->(?v1), (?v0)-[:Q4660]->(?v2)  RETURN * LIMIT 1000	1000	OK	1.1864900588989258e-11	4173868
'MATCH (?v1)-[:Q12]->(Q18959), (?v1)-[:?v2]->(?v0)  RETURN * LIMIT 1000	1000	OK	1.0599613189697266e-11	4173868
'MATCH (?v0)-[:Q205]->(?v1), (?v0)-[:Q218]->(?v2)  RETURN * LIMIT 1000	1000	OK	1.2830018997192383e-11	4173868
'MATCH (?v1)-[:Q205]->(Q1738), (?v1)-[:Q218]->(?v0)  RETURN * LIMIT 1000	1000	OK	1.726055145263672e-11	4173868
'MATCH (?v1)-[:Q949]->(?v2), (?v1)-[:?v0]->(?v3)  RETURN * LIMIT 1000	1000	OK	8.635282516479492e-12	4173868
'MATCH (?v0)-[:Q1]->(?v1)  RETURN * LIMIT 1000	1000	OK	7.042884826660156e-12	4173868
'MATCH (?v1)-[:?v0]->(?v2)  RETURN * LIMIT 1000	1000	OK	1.1617422103881837e-11	4173868
'MATCH (?v0)-[:Q12]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.1211156845092773e-11	4173868
'MATCH (?v0)-[:Q196]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.2597799301147461e-11	4173868
'MATCH (?v0)-[:Q208]->(?v1)  RETURN * LIMIT 1000	1000	OK	7.848024368286132e-12	4173868
'MATCH (?v0)-[:Q31]->(?v1)  RETURN * LIMIT 1000	1000	OK	7.558822631835938e-12	4173868
'MATCH (Q3683622)-[:?v0]->(?v1)  RETURN * LIMIT 1000	23	OK	1.3927698135375977e-11	4173868
'MATCH (?v0)-[:Q656]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.1916160583496094e-11	4173868
'MATCH (?v0)-[:Q66]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.1350631713867188e-11	4173868
'MATCH (Q44596)-[:?v0]->(?v1)  RETURN * LIMIT 1000	56	OK	9.778976440429688e-12	4173868
'MATCH (?v0)-[:Q35]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.3267278671264648e-11	4173868
'MATCH (?v0)-[:Q2831]->(?v1)  RETURN * LIMIT 1000	1000	OK	8.796453475952148e-12	4173868
'MATCH (?v0)-[:Q7]->(?v1)  RETURN * LIMIT 1000	1000	OK	9.166717529296875e-12	4173868
'MATCH (?v0)-[:Q206]->(?v1)  RETURN * LIMIT 1000	1000	OK	6.233692169189453e-12	4173868
'MATCH (?v0)-[:Q159]->(?v1)  RETURN * LIMIT 1000	1000	OK	6.567478179931641e-12	4173868
'MATCH (?v0)-[:Q2670]->(?v1)  RETURN * LIMIT 1000	1000	OK	8.560895919799805e-12	4173868
'MATCH (?v0)-[:?v1]->(Q127309009)  RETURN * LIMIT 1000	2	OK	1.487874984741211e-11	4173868
'MATCH (?v0)-[:Q609]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.138615608215332e-11	4173868
'MATCH (?v0)-[:Q845]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.2301445007324218e-11	4173868
'MATCH (?v0)-[:Q6]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.015615463256836e-11	4173868
'MATCH (?v0)-[:Q310]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.2789011001586913e-11	4173868
'MATCH (?v0)-[:Q212]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.0517358779907227e-11	4173868
'MATCH (?v0)-[:Q646]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.746058464050293e-11	4173868
'MATCH (?v0)-[:Q218]->(?v1)  RETURN * LIMIT 1000	1000	OK	9.204387664794923e-12	4173868
'MATCH (?v0)-[:Q38]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.0956525802612305e-11	4173868
'MATCH (?v0)-[:Q201]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.0384321212768554e-11	4173868
'MATCH (?v0)-[:Q189]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.1284828186035156e-11	4173868
'MATCH (Q61625452)-[:?v0]->(?v1)  RETURN * LIMIT 1000	8	OK	2.6156902313232423e-11	4173868
'MATCH (?v0)-[:Q1348]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.1072874069213868e-11	4173868
'MATCH (?v0)-[:Q28]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.0247468948364258e-11	4173868
'MATCH (?v0)-[:Q412]->(?v1)  RETURN * LIMIT 1000	1000	OK	6.805419921875e-12	4173868
'MATCH (?v0)-[:Q4742]->(?v1)  RETURN * LIMIT 1000	15	OK	7.351398468017579e-12	4173868
'MATCH (?v0)-[:Q811]->(?v1)  RETURN * LIMIT 1000	1000	OK	8.701562881469726e-12	4173868
'MATCH (?v0)-[:Q369]->(?v1)  RETURN * LIMIT 1000	1000	OK	8.596658706665038e-12	4173868
'MATCH (?v0)-[:Q1738]->(?v1)  RETURN * LIMIT 1000	1000	OK	9.736061096191406e-12	4173868
'MATCH (?v0)-[:Q533]->(?v1)  RETURN * LIMIT 1000	1000	OK	9.370088577270508e-12	4173868
'MATCH (?v0)-[:Q63]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.195836067199707e-11	4173868
'MATCH (?v0)-[:Q939]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.1797428131103515e-11	4173868
'MATCH (?v0)-[:Q8]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.100015640258789e-11	4173868
'MATCH (?v0)-[:Q4]->(?v1)  RETURN * LIMIT 1000	1000	OK	9.959220886230469e-12	4173868
'MATCH (?v0)-[:Q305]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.050710678100586e-11	4173868
'MATCH (?v0)-[:Q381]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.067662239074707e-11	4173868
'MATCH (?v0)-[:Q442]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.1283397674560547e-11	4173868
'MATCH (?v0)-[:Q1539]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.3069391250610352e-11	4173868
'MATCH (?v0)-[:Q3443]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.209425926208496e-11	4173868
'MATCH (?v0)-[:Q209]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.125955581665039e-11	4173868
'MATCH (?v0)-[:Q199]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.2014389038085938e-11	4173868
'MATCH (?v0)-[:Q210]->(?v1)  RETURN * LIMIT 1000	1000	OK	9.314537048339844e-12	4173868
'MATCH (?v0)-[:Q1129]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.1229753494262696e-11	4173868
'MATCH (Q695105)-[:?v0]->(?v1)  RETURN * LIMIT 1000	110	OK	9.117841720581055e-12	4173868
'MATCH (?v0)-[:Q949]->(?v1)  RETURN * LIMIT 1000	1000	OK	9.044408798217774e-12	4173868
'MATCH (?v0)-[:Q353]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.1159896850585938e-11	4173868
'MATCH (?v0)-[:?v1]->(Q24)  RETURN * LIMIT 1000	1000	OK	1.2674570083618164e-11	4173868
'MATCH (?v0)-[:Q528]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.1652469635009766e-11	4173868
'MATCH (?v0)-[:Q289]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.0545730590820312e-11	4173868
'MATCH (?v0)-[:Q708]->(?v1)  RETURN * LIMIT 1000	1000	OK	9.637832641601562e-12	4173868
