query	results	status	time	max_mem[kB]
'MATCH (?x1)-[:Q246]->(?x2), (?x2)-[:Q2000]->(?x3)  RETURN * LIMIT 1000	10	OK	7	1010540
'MATCH (?y)-[:Q1619]->(?x), (?z)-[:Q1263]->(?x), (?u)-[:Q1293]->(?x)  RETURN * LIMIT 1000	1	OK	8	1010648
'MATCH (?x)-[:Q923]->(?y), (?x)-[:Q323]->(?z), (?x)-[:Q1833]->(?u), (?x)-[:Q337]->(?v)  RETURN * LIMIT 1000	1	OK	6	1010836
'MATCH (?x1)-[:Q103]->(?x2), (?x2)-[:Q128]->(?x3), (?x3)-[:Q155]->(?x4)  RETURN * LIMIT 1000	2	OK	7	1010884
'MATCH (?x1)-[:Q324]->(?x2), (?x2)-[:Q1507]->(?x3)  RETURN * LIMIT 1000	6	OK	5	1010964
'MATCH (?x1)-[:Q881]->(?x2), (?x1)-[:Q89]->(?x3), (?x2)-[:Q335]->(?x4), (?x3)-[:Q440]->(?x4)  RETURN * LIMIT 1000	2	OK	9	1011164
'MATCH (?y)-[:Q1237]->(?x), (?z)-[:Q377]->(?x), (?x)-[:Q372]->(?u), (?x)-[:Q363]->(?v)  RETURN * LIMIT 1000	250	OK	9	1011420
'MATCH (?x1)-[:Q900]->(?x2), (?x2)-[:Q323]->(?x3), (?x3)-[:Q322]->(?x4), (?x4)-[:Q854]->(?x5)  RETURN * LIMIT 1000	3	OK	6	1011464
'MATCH (?x)-[:Q682]->(?y), (?x)-[:Q502]->(?z), (?x)-[:Q1088]->(?u)  RETURN * LIMIT 1000	3	OK	10	1012008
'MATCH (?x1)-[:Q594]->(?x2), (?x2)-[:Q1471]->(?x3), (?x3)-[:Q71]->(?x4)  RETURN * LIMIT 1000	3	OK	8	1012104
'MATCH (?y)-[:Q2001]->(?x), (?z)-[:Q2045]->(?x)  RETURN * LIMIT 1000	3	OK	5	1012124
'MATCH (?y)-[:Q114]->(?x), (?z)-[:Q98]->(?x), (?x)-[:Q663]->(?u), (?x)-[:Q67]->(?v)  RETURN * LIMIT 1000	1	OK	8	1012280
'MATCH (?x1)-[:Q460]->(?x2), (?x2)-[:Q1013]->(?x3), (?x3)-[:Q2031]->(?x4), (?x4)-[:Q2004]->(?x1)  RETURN * LIMIT 1000	1	OK	5	1012280
'MATCH (?y)-[:Q339]->(?x), (?z)-[:Q1975]->(?x), (?x)-[:Q338]->(?u), (?x)-[:Q705]->(?v)  RETURN * LIMIT 1000	476	OK	9	1012388
'MATCH (?x1)-[:Q1944]->(?x2), (?x2)-[:Q1800]->(?x3), (?x1)-[:Q301]->(?x3)  RETURN * LIMIT 1000	2	OK	11	1012480
'MATCH (?x)-[:Q1801]->(?y), (?x)-[:Q2086]->(?z), (?x)-[:Q2059]->(?u)  RETURN * LIMIT 1000	1	OK	6	1012676
'MATCH (?x1)-[:Q779]->(?x2), (?x2)-[:Q139]->(?x3), (?x3)-[:Q772]->(?x4)  RETURN * LIMIT 1000	3	OK	21	1014072
'MATCH (?x1)-[:Q987]->(?x2), (?x2)-[:Q301]->(?x3), (?x3)-[:Q282]->(?x1)  RETURN * LIMIT 1000	1	OK	10	1014364
'MATCH (?x1)-[:Q103]->(?x2), (?x2)-[:Q684]->(?x3), (?x3)-[:Q226]->(?x4), (?x4)-[:Q161]->(?x1)  RETURN * LIMIT 1000	2	OK	13	1014992
'MATCH (?x1)-[:Q1548]->(?x2), (?x2)-[:Q872]->(?x3), (?x3)-[:Q1842]->(?x4)  RETURN * LIMIT 1000	109	OK	9	1015628
'MATCH (?y)-[:Q1133]->(?x), (?z)-[:Q112]->(?x), (?u)-[:Q942]->(?x), (?v)-[:Q1468]->(?x)  RETURN * LIMIT 1000	8	OK	8	1016500
'MATCH (?x1)-[:Q2091]->(?x2), (?x2)-[:Q2059]->(?x3), (?x3)-[:Q1013]->(?x4), (?x1)-[:Q139]->(?x4)  RETURN * LIMIT 1000	13	OK	10	1016808
'MATCH (?y)-[:Q1886]->(?x), (?z)-[:Q377]->(?x), (?x)-[:Q47]->(?v)  RETURN * LIMIT 1000	30	OK	10	1017596
'MATCH (?x1)-[:Q1487]->(?x2), (?x2)-[:Q1792]->(?x3), (?x3)-[:Q1615]->(?x4), (?x4)-[:Q46]->(?x5)  RETURN * LIMIT 1000	3	OK	9	1017868
'MATCH (?x1)-[:Q2072]->(?x2), (?x2)-[:Q1408]->(?x3), (?x3)-[:Q725]->(?x4), (?x4)-[:Q781]->(?x1)  RETURN * LIMIT 1000	8	OK	22	1019816
'MATCH (?x1)-[:Q482]->(?x2), (?x2)-[:Q2093]->(?x3), (?x3)-[:Q1390]->(?x4), (?x4)-[:Q820]->(?x1)  RETURN * LIMIT 1000	2	OK	7	1019868
'MATCH (?x)-[:Q112]->(?y), (?x)-[:Q763]->(?z), (?x)-[:Q1453]->(?u)  RETURN * LIMIT 1000	2	OK	10	1020256
'MATCH (?x1)-[:Q962]->(?x2), (?x2)-[:Q886]->(?x3), (?x3)-[:Q393]->(?x4), (?x1)-[:Q1792]->(?x4)  RETURN * LIMIT 1000	1	OK	8	1020672
'MATCH (?x1)-[:Q2062]->(?x2), (?x2)-[:Q292]->(?x3), (?x3)-[:Q301]->(?x4), (?x1)-[:Q2027]->(?x4)  RETURN * LIMIT 1000	2	OK	30	1021300
'MATCH (?x)-[:Q1595]->(?y), (?x)-[:Q2085]->(?z), (?x)-[:Q1867]->(?u)  RETURN * LIMIT 1000	806	OK	31	1028944
'MATCH (?x1)-[:Q1524]->(?x2), (?x2)-[:Q2059]->(?x3), (?x3)-[:Q1013]->(?x4), (?x4)-[:Q1837]->(?x5)  RETURN * LIMIT 1000	3	OK	9	1029524
'MATCH (?x1)-[:Q2020]->(?x2), (?x2)-[:Q997]->(?x3), (?x3)-[:Q44]->(?x4)  RETURN * LIMIT 1000	3	OK	8	1029616
'MATCH (?x1)-[:Q2068]->(?x2), (?x2)-[:Q290]->(?x3), (?x3)-[:Q566]->(?x1)  RETURN * LIMIT 1000	1	OK	8	1029636
'MATCH (?x1)-[:Q119]->(?x2), (?x2)-[:Q362]->(?x3), (?x3)-[:Q2020]->(?x4), (?x4)-[:Q372]->(?x1)  RETURN * LIMIT 1000	1	OK	8	1029680
'MATCH (?x)-[:Q184]->(?y), (?x)-[:Q1000]->(?z), (?x)-[:Q1161]->(?u), (?x)-[:Q1376]->(?v)  RETURN * LIMIT 1000	1	OK	17	1033416
'MATCH (?x)-[:Q965]->(?y), (?x)-[:Q1910]->(?z)  RETURN * LIMIT 1000	1000	OK	11	1033508
'MATCH (?x1)-[:Q256]->(?x2), (?x1)-[:Q98]->(?x3), (?x4)-[:Q1842]->(?x2), (?x4)-[:Q226]->(?x3)  RETURN * LIMIT 1000	9	OK	17	1035676
'MATCH (?x1)-[:Q644]->(?x2), (?x2)-[:Q273]->(?x3), (?x3)-[:Q878]->(?x4), (?x1)-[:Q1526]->(?x4)  RETURN * LIMIT 1000	5	OK	14	1036056
'MATCH (?x)-[:Q964]->(?y), (?x)-[:Q1942]->(?z), (?x)-[:Q1950]->(?u), (?x)-[:Q1909]->(?v)  RETURN * LIMIT 1000	2	OK	6	1036332
'MATCH (?x)-[:Q2039]->(?y), (?x)-[:Q1100]->(?z), (?x)-[:Q679]->(?u)  RETURN * LIMIT 1000	1	OK	8	1036564
'MATCH (?x1)-[:Q498]->(?x2), (?x2)-[:Q471]->(?x3), (?x1)-[:Q2059]->(?x3)  RETURN * LIMIT 1000	2	OK	11	1036840
'MATCH (?x1)-[:Q1612]->(?x2), (?x2)-[:Q609]->(?x3), (?x3)-[:Q1589]->(?x1)  RETURN * LIMIT 1000	1	OK	6	1036960
'MATCH (?y)-[:Q2021]->(?x), (?z)-[:Q497]->(?x), (?u)-[:Q301]->(?x)  RETURN * LIMIT 1000	2	OK	8	1037048
'MATCH (?y)-[:Q1610]->(?x), (?z)-[:Q1812]->(?x), (?u)-[:Q653]->(?x), (?v)-[:Q1515]->(?x)  RETURN * LIMIT 1000	10	OK	10	1037320
'MATCH (?x)-[:Q1819]->(?y), (?x)-[:Q36]->(?z)  RETURN * LIMIT 1000	1	OK	5	1037332
'MATCH (?x1)-[:Q1281]->(?x2), (?x1)-[:Q324]->(?x3), (?x2)-[:Q933]->(?x4), (?x3)-[:Q282]->(?x4)  RETURN * LIMIT 1000	37	OK	22	1037712
'MATCH (?x)-[:Q584]->(?y), (?x)-[:Q546]->(?z), (?x)-[:Q676]->(?u), (?x)-[:Q1491]->(?v)  RETURN * LIMIT 1000	1	OK	24	1042384
'MATCH (?x1)-[:Q327]->(?x2), (?x2)-[:Q1382]->(?x3), (?x3)-[:Q1499]->(?x4)  RETURN * LIMIT 1000	1	OK	8	1042416
'MATCH (?y)-[:Q931]->(?x), (?z)-[:Q2051]->(?x), (?u)-[:Q1980]->(?x), (?v)-[:Q1979]->(?x)  RETURN * LIMIT 1000	1000	OK	6	1042436
'MATCH (?x1)-[:Q1628]->(?x2), (?x2)-[:Q1567]->(?x3), (?x3)-[:Q1742]->(?x4), (?x4)-[:Q261]->(?x5)  RETURN * LIMIT 1000	2	OK	8	1042560
'MATCH (?x1)-[:Q1700]->(?x2), (?x2)-[:Q750]->(?x3)  RETURN * LIMIT 1000	108	OK	7	1042560
'MATCH (?x)-[:Q1580]->(?y), (?x)-[:Q1428]->(?z), (?x)-[:Q678]->(?u), (?x)-[:Q933]->(?v)  RETURN * LIMIT 1000	3	OK	9	1043032
'MATCH (?x1)-[:Q952]->(?x2), (?x2)-[:Q372]->(?x3), (?x3)-[:Q226]->(?x1)  RETURN * LIMIT 1000	1	OK	9	1043152
'MATCH (?x1)-[:Q1529]->(?x2), (?x2)-[:Q323]->(?x3), (?x3)-[:Q322]->(?x4), (?x4)-[:Q532]->(?x1)  RETURN * LIMIT 1000	2	OK	6	1043304
'MATCH (?y)-[:Q498]->(?x), (?z)-[:Q372]->(?x), (?x)-[:Q377]->(?u), (?x)-[:Q1236]->(?v)  RETURN * LIMIT 1000	9	OK	8	1043524
'MATCH (?x1)-[:Q973]->(?x2), (?x1)-[:Q1942]->(?x3), (?x4)-[:Q443]->(?x2), (?x4)-[:Q226]->(?x3)  RETURN * LIMIT 1000	1	OK	4	1043568
'MATCH (?y)-[:Q1545]->(?x), (?z)-[:Q1419]->(?x), (?u)-[:Q788]->(?x)  RETURN * LIMIT 1000	2	OK	6	1043652
'MATCH (?x1)-[:Q132]->(?x2), (?x2)-[:Q484]->(?x3), (?x1)-[:Q444]->(?x3)  RETURN * LIMIT 1000	2	OK	13	1043728
'MATCH (?x1)-[:Q312]->(?x2), (?x2)-[:Q1923]->(?x3), (?x3)-[:Q287]->(?x4), (?x1)-[:Q98]->(?x4)  RETURN * LIMIT 1000	1	OK	9	1044168
'MATCH (?x1)-[:Q658]->(?x2), (?x1)-[:Q103]->(?x3), (?x2)-[:Q246]->(?x4), (?x3)-[:Q393]->(?x4)  RETURN * LIMIT 1000	1	OK	6	1044348
'MATCH (?x1)-[:Q999]->(?x2), (?x1)-[:Q939]->(?x3), (?x2)-[:Q100]->(?x4), (?x3)-[:Q1923]->(?x4)  RETURN * LIMIT 1000	1	OK	7	1044548
'MATCH (?x1)-[:Q1371]->(?x2), (?x2)-[:Q579]->(?x3), (?x3)-[:Q1367]->(?x1)  RETURN * LIMIT 1000	85	OK	9	1044904
'MATCH (?x)-[:Q1734]->(?y), (?x)-[:Q952]->(?z)  RETURN * LIMIT 1000	240	OK	8	1045040
'MATCH (?x1)-[:Q1291]->(?x2), (?x2)-[:Q478]->(?x3), (?x3)-[:Q119]->(?x1)  RETURN * LIMIT 1000	1	OK	8	1045040
'MATCH (?x)-[:Q362]->(?y), (?x)-[:Q1377]->(?z), (?x)-[:Q85]->(?u), (?x)-[:Q1713]->(?v)  RETURN * LIMIT 1000	1	OK	6	1045140
'MATCH (?x1)-[:Q478]->(?x2), (?x2)-[:Q282]->(?x3), (?x1)-[:Q484]->(?x3)  RETURN * LIMIT 1000	4	OK	11	1045604
'MATCH (?y)-[:Q850]->(?x), (?z)-[:Q497]->(?x)  RETURN * LIMIT 1000	3	OK	7	1045608
'MATCH (?x1)-[:Q1321]->(?x2), (?x2)-[:Q322]->(?x3), (?x3)-[:Q233]->(?x4), (?x1)-[:Q227]->(?x4)  RETURN * LIMIT 1000	3	OK	6	1045644
'MATCH (?x1)-[:Q1934]->(?x2), (?x2)-[:Q724]->(?x3), (?x3)-[:Q597]->(?x4), (?x4)-[:Q71]->(?x5)  RETURN * LIMIT 1000	8	OK	7	1045712
'MATCH (?x1)-[:Q2044]->(?x2), (?x2)-[:Q1553]->(?x3), (?x3)-[:Q576]->(?x4), (?x4)-[:Q4]->(?x5)  RETURN * LIMIT 1000	14	OK	10	1045980
'MATCH (?x1)-[:Q420]->(?x2), (?x2)-[:Q292]->(?x3), (?x3)-[:Q432]->(?x1)  RETURN * LIMIT 1000	12	OK	15	1046628
'MATCH (?y)-[:Q567]->(?x), (?z)-[:Q1553]->(?x), (?x)-[:Q1665]->(?v)  RETURN * LIMIT 1000	36	OK	13	1047964
'MATCH (?y)-[:Q714]->(?x), (?z)-[:Q2067]->(?x), (?u)-[:Q1477]->(?x), (?v)-[:Q1303]->(?x)  RETURN * LIMIT 1000	1	OK	8	1047988
'MATCH (?x1)-[:Q537]->(?x2), (?x2)-[:Q518]->(?x3)  RETURN * LIMIT 1000	1	OK	5	1048092
'MATCH (?y)-[:Q896]->(?x), (?z)-[:Q377]->(?x)  RETURN * LIMIT 1000	447	OK	8	1048100
'MATCH (?x)-[:Q104]->(?y), (?x)-[:Q1304]->(?z)  RETURN * LIMIT 1000	125	OK	5	1048240
'MATCH (?y)-[:Q326]->(?x), (?z)-[:Q1272]->(?x), (?u)-[:Q905]->(?x), (?v)-[:Q108]->(?x)  RETURN * LIMIT 1000	61	OK	11	1048688
'MATCH (?x1)-[:Q2031]->(?x2), (?x2)-[:Q283]->(?x3), (?x3)-[:Q377]->(?x4), (?x4)-[:Q2036]->(?x5)  RETURN * LIMIT 1000	7	OK	9	1048776
'MATCH (?x1)-[:Q1246]->(?x2), (?x1)-[:Q639]->(?x3), (?x4)-[:Q1385]->(?x2), (?x4)-[:Q134]->(?x3)  RETURN * LIMIT 1000	1	OK	55	1057684
'MATCH (?x)-[:Q1810]->(?y), (?x)-[:Q1169]->(?z), (?x)-[:Q603]->(?u)  RETURN * LIMIT 1000	2	OK	7	1057820
'MATCH (?x1)-[:Q4]->(?x2), (?x2)-[:Q15]->(?x3), (?x3)-[:Q16]->(?x4), (?x1)-[:Q2]->(?x4)  RETURN * LIMIT 1000	1000	OK	18	1058008
'MATCH (?x1)-[:Q1219]->(?x2), (?x2)-[:Q273]->(?x3), (?x3)-[:Q1525]->(?x4), (?x4)-[:Q1153]->(?x1)  RETURN * LIMIT 1000	143	OK	22	1060252
'MATCH (?x)-[:Q492]->(?y), (?x)-[:Q606]->(?z)  RETURN * LIMIT 1000	1	OK	7	1060460
'MATCH (?x1)-[:Q2094]->(?x2), (?x2)-[:Q310]->(?x3), (?x3)-[:Q161]->(?x4), (?x4)-[:Q108]->(?x1)  RETURN * LIMIT 1000	1	OK	18	1061140
'MATCH (?x1)-[:Q825]->(?x2), (?x2)-[:Q2006]->(?x3), (?x3)-[:Q54]->(?x4)  RETURN * LIMIT 1000	1	OK	9	1061328
'MATCH (?x1)-[:Q1408]->(?x2), (?x2)-[:Q1376]->(?x3), (?x1)-[:Q426]->(?x3)  RETURN * LIMIT 1000	1	OK	158	1085376
'MATCH (?x)-[:Q1828]->(?y), (?x)-[:Q233]->(?z), (?x)-[:Q195]->(?u)  RETURN * LIMIT 1000	2	OK	7	1085576
'MATCH (?y)-[:Q1176]->(?x), (?z)-[:Q275]->(?x), (?x)-[:Q864]->(?v)  RETURN * LIMIT 1000	3	OK	9	1085812
'MATCH (?x1)-[:Q1950]->(?x2), (?x2)-[:Q1942]->(?x3), (?x3)-[:Q973]->(?x4), (?x1)-[:Q56]->(?x4)  RETURN * LIMIT 1000	597	OK	26	1088844
'MATCH (?x)-[:Q1770]->(?y), (?x)-[:Q1012]->(?z)  RETURN * LIMIT 1000	1	OK	8	1088952
'MATCH (?y)-[:Q1114]->(?x), (?z)-[:Q1672]->(?x)  RETURN * LIMIT 1000	322	OK	9	1089080
'MATCH (?x1)-[:Q566]->(?x2), (?x2)-[:Q1634]->(?x3), (?x3)-[:Q933]->(?x4), (?x4)-[:Q89]->(?x1)  RETURN * LIMIT 1000	1	OK	14	1089828
'MATCH (?x1)-[:Q1044]->(?x2), (?x2)-[:Q1117]->(?x3), (?x1)-[:Q1848]->(?x3)  RETURN * LIMIT 1000	2	OK	6	1089848
'MATCH (?x1)-[:Q139]->(?x2), (?x2)-[:Q444]->(?x3), (?x3)-[:Q1129]->(?x1)  RETURN * LIMIT 1000	1	OK	66	1098312
'MATCH (?x1)-[:Q1612]->(?x2), (?x1)-[:Q2059]->(?x3), (?x2)-[:Q618]->(?x4), (?x3)-[:Q1013]->(?x4)  RETURN * LIMIT 1000	9	OK	8	1098492
'MATCH (?x1)-[:Q362]->(?x2), (?x1)-[:Q1465]->(?x3), (?x4)-[:Q280]->(?x2), (?x4)-[:Q310]->(?x3)  RETURN * LIMIT 1000	177	OK	7	1098504
'MATCH (?x)-[:Q1817]->(?y), (?x)-[:Q1436]->(?z), (?x)-[:Q46]->(?u)  RETURN * LIMIT 1000	2	OK	9	1099156
'MATCH (?x1)-[:Q1289]->(?x2), (?x2)-[:Q2075]->(?x3)  RETURN * LIMIT 1000	1000	OK	8	1099196
'MATCH (?x1)-[:Q1652]->(?x2), (?x2)-[:Q498]->(?x3), (?x3)-[:Q1236]->(?x4)  RETURN * LIMIT 1000	6	OK	10	1099204
'MATCH (?x1)-[:Q1044]->(?x2), (?x2)-[:Q1973]->(?x3), (?x1)-[:Q326]->(?x3)  RETURN * LIMIT 1000	1	OK	7	1099208
'MATCH (?y)-[:Q629]->(?x), (?z)-[:Q1144]->(?x), (?u)-[:Q1247]->(?x)  RETURN * LIMIT 1000	1	OK	8	1099244
'MATCH (?x)-[:Q1350]->(?y), (?x)-[:Q407]->(?z), (?x)-[:Q45]->(?u), (?x)-[:Q1665]->(?v)  RETURN * LIMIT 1000	7	OK	9	1099540
'MATCH (?y)-[:Q1825]->(?x), (?z)-[:Q631]->(?x), (?u)-[:Q1643]->(?x)  RETURN * LIMIT 1000	13	OK	5	1099940
'MATCH (?y)-[:Q963]->(?x), (?z)-[:Q233]->(?x), (?u)-[:Q1408]->(?x), (?v)-[:Q1956]->(?x)  RETURN * LIMIT 1000	3	OK	10	1100296
'MATCH (?x1)-[:Q612]->(?x2), (?x1)-[:Q1252]->(?x3), (?x4)-[:Q569]->(?x2), (?x4)-[:Q313]->(?x3)  RETURN * LIMIT 1000	1	OK	19	1102104
'MATCH (?x1)-[:Q324]->(?x2), (?x2)-[:Q412]->(?x3), (?x3)-[:Q89]->(?x4), (?x1)-[:Q933]->(?x4)  RETURN * LIMIT 1000	1	OK	12	1102652
'MATCH (?y)-[:Q690]->(?x), (?z)-[:Q2000]->(?x), (?u)-[:Q1781]->(?x), (?v)-[:Q363]->(?x)  RETURN * LIMIT 1000	7	OK	6	1102792
'MATCH (?x1)-[:Q1634]->(?x2), (?x2)-[:Q1441]->(?x3), (?x3)-[:Q470]->(?x4)  RETURN * LIMIT 1000	47	OK	8	1102792
'MATCH (?x1)-[:Q1707]->(?x2), (?x1)-[:Q541]->(?x3), (?x4)-[:Q226]->(?x2), (?x4)-[:Q933]->(?x3)  RETURN * LIMIT 1000	1	OK	11	1103244
'MATCH (?x1)-[:Q1176]->(?x2), (?x2)-[:Q2094]->(?x3), (?x3)-[:Q273]->(?x4), (?x4)-[:Q209]->(?x5)  RETURN * LIMIT 1000	1	OK	6	1103364
'MATCH (?x)-[:Q28]->(?y), (?x)-[:Q75]->(?z), (?x)-[:Q737]->(?u)  RETURN * LIMIT 1000	1	OK	7	1103388
'MATCH (?y)-[:Q758]->(?x), (?z)-[:Q902]->(?x)  RETURN * LIMIT 1000	1	OK	5	1103412
'MATCH (?x1)-[:Q340]->(?x2), (?x2)-[:Q1236]->(?x3), (?x3)-[:Q89]->(?x4), (?x4)-[:Q1268]->(?x1)  RETURN * LIMIT 1000	1	OK	18	1104148
'MATCH (?x)-[:Q1568]->(?y), (?x)-[:Q31]->(?z), (?x)-[:Q371]->(?u)  RETURN * LIMIT 1000	1	OK	5	1104176
'MATCH (?x)-[:Q1243]->(?y), (?x)-[:Q539]->(?z), (?x)-[:Q1186]->(?u)  RETURN * LIMIT 1000	1	OK	7	1104244
'MATCH (?x1)-[:Q420]->(?x2), (?x2)-[:Q406]->(?x3), (?x3)-[:Q432]->(?x4), (?x4)-[:Q726]->(?x1)  RETURN * LIMIT 1000	3	OK	26	1104244
'MATCH (?x1)-[:Q1577]->(?x2), (?x2)-[:Q355]->(?x3), (?x1)-[:Q233]->(?x3)  RETURN * LIMIT 1000	8	OK	31	1106004
'MATCH (?y)-[:Q2044]->(?x), (?z)-[:Q2020]->(?x), (?x)-[:Q317]->(?v)  RETURN * LIMIT 1000	534	OK	7	1106244
'MATCH (?y)-[:Q470]->(?x), (?z)-[:Q426]->(?x), (?u)-[:Q377]->(?x), (?v)-[:Q372]->(?x)  RETURN * LIMIT 1000	1	OK	11	1106808
'MATCH (?x1)-[:Q412]->(?x2), (?x2)-[:Q2059]->(?x3), (?x3)-[:Q1454]->(?x4), (?x4)-[:Q997]->(?x5)  RETURN * LIMIT 1000	7	OK	10	1107024
'MATCH (?x1)-[:Q471]->(?x2), (?x2)-[:Q541]->(?x3), (?x3)-[:Q470]->(?x1)  RETURN * LIMIT 1000	6	OK	60	1108156
'MATCH (?y)-[:Q726]->(?x), (?z)-[:Q283]->(?x), (?x)-[:Q1559]->(?v)  RETURN * LIMIT 1000	1000	OK	9	1108212
'MATCH (?x)-[:Q952]->(?y), (?x)-[:Q2067]->(?z), (?x)-[:Q566]->(?u), (?x)-[:Q1385]->(?v)  RETURN * LIMIT 1000	1	OK	7	1108664
'MATCH (?x1)-[:Q982]->(?x2), (?x1)-[:Q933]->(?x3), (?x2)-[:Q363]->(?x4), (?x3)-[:Q1596]->(?x4)  RETURN * LIMIT 1000	1	OK	18	1109900
'MATCH (?x1)-[:Q1291]->(?x2), (?x2)-[:Q106]->(?x3)  RETURN * LIMIT 1000	1	OK	5	1109908
'MATCH (?x1)-[:Q449]->(?x2), (?x2)-[:Q436]->(?x3), (?x3)-[:Q139]->(?x1)  RETURN * LIMIT 1000	1	OK	8	1110160
'MATCH (?x)-[:Q1748]->(?y), (?x)-[:Q1293]->(?z), (?x)-[:Q1072]->(?u), (?x)-[:Q1621]->(?v)  RETURN * LIMIT 1000	1	OK	6	1110528
'MATCH (?y)-[:Q778]->(?x), (?z)-[:Q357]->(?x), (?x)-[:Q1897]->(?u), (?x)-[:Q1640]->(?v)  RETURN * LIMIT 1000	24	OK	9	1110752
'MATCH (?x)-[:Q843]->(?y), (?x)-[:Q712]->(?z), (?x)-[:Q47]->(?u)  RETURN * LIMIT 1000	6	OK	21	1113364
'MATCH (?y)-[:Q767]->(?x), (?z)-[:Q407]->(?x), (?x)-[:Q1282]->(?u), (?x)-[:Q52]->(?v)  RETURN * LIMIT 1000	12	OK	9	1113548
'MATCH (?y)-[:Q724]->(?x), (?z)-[:Q1938]->(?x), (?x)-[:Q1197]->(?u), (?x)-[:Q713]->(?v)  RETURN * LIMIT 1000	4	OK	5	1113572
'MATCH (?y)-[:Q417]->(?x), (?z)-[:Q357]->(?x), (?x)-[:Q854]->(?u), (?x)-[:Q1463]->(?v)  RETURN * LIMIT 1000	4	OK	7	1113616
'MATCH (?x1)-[:Q948]->(?x2), (?x2)-[:Q2098]->(?x3), (?x3)-[:Q98]->(?x4), (?x4)-[:Q202]->(?x5)  RETURN * LIMIT 1000	1	OK	5	1113660
'MATCH (?x1)-[:Q164]->(?x2), (?x1)-[:Q393]->(?x3), (?x4)-[:Q1889]->(?x2), (?x4)-[:Q933]->(?x3)  RETURN * LIMIT 1000	5	OK	11	1113760
'MATCH (?x1)-[:Q1394]->(?x2), (?x2)-[:Q301]->(?x3), (?x3)-[:Q541]->(?x4)  RETURN * LIMIT 1000	1	OK	7	1113792
'MATCH (?x)-[:Q536]->(?y), (?x)-[:Q222]->(?z)  RETURN * LIMIT 1000	14	OK	6	1114248
'MATCH (?x1)-[:Q1302]->(?x2), (?x1)-[:Q1252]->(?x3), (?x4)-[:Q1861]->(?x2), (?x4)-[:Q313]->(?x3)  RETURN * LIMIT 1000	9	OK	9	1114760
'MATCH (?y)-[:Q753]->(?x), (?z)-[:Q373]->(?x), (?u)-[:Q367]->(?x)  RETURN * LIMIT 1000	39	OK	5	1114784
'MATCH (?y)-[:Q841]->(?x), (?z)-[:Q1145]->(?x)  RETURN * LIMIT 1000	889	OK	11	1115144
'MATCH (?x1)-[:Q1236]->(?x2), (?x2)-[:Q767]->(?x3), (?x3)-[:Q766]->(?x1)  RETURN * LIMIT 1000	1	OK	9	1115288
'MATCH (?x1)-[:Q226]->(?x2), (?x2)-[:Q541]->(?x3), (?x3)-[:Q1268]->(?x4), (?x4)-[:Q684]->(?x1)  RETURN * LIMIT 1000	3	OK	14	1115924
'MATCH (?y)-[:Q1349]->(?x), (?z)-[:Q1155]->(?x)  RETURN * LIMIT 1000	587	OK	11	1116208
'MATCH (?x1)-[:Q159]->(?x2), (?x1)-[:Q158]->(?x3), (?x4)-[:Q162]->(?x2), (?x4)-[:Q269]->(?x3)  RETURN * LIMIT 1000	10	OK	6	1116280
'MATCH (?x)-[:Q1145]->(?y), (?x)-[:Q106]->(?z), (?x)-[:Q464]->(?u), (?x)-[:Q1595]->(?v)  RETURN * LIMIT 1000	4	OK	8	1116344
'MATCH (?x1)-[:Q1557]->(?x2), (?x2)-[:Q1251]->(?x3)  RETURN * LIMIT 1000	3	OK	8	1116408
'MATCH (?x)-[:Q1081]->(?y), (?x)-[:Q389]->(?z)  RETURN * LIMIT 1000	1	OK	6	1116564
'MATCH (?x1)-[:Q1328]->(?x2), (?x1)-[:Q1441]->(?x3), (?x2)-[:Q1948]->(?x4), (?x3)-[:Q1454]->(?x4)  RETURN * LIMIT 1000	5	OK	19	1116652
'MATCH (?y)-[:Q1942]->(?x), (?z)-[:Q1292]->(?x), (?x)-[:Q467]->(?v)  RETURN * LIMIT 1000	19	OK	5	1116716
'MATCH (?x)-[:Q490]->(?y), (?x)-[:Q1834]->(?z), (?x)-[:Q830]->(?u), (?x)-[:Q1575]->(?v)  RETURN * LIMIT 1000	1	OK	17	1118736
'MATCH (?y)-[:Q1914]->(?x), (?z)-[:Q1088]->(?x), (?u)-[:Q995]->(?x), (?v)-[:Q1676]->(?x)  RETURN * LIMIT 1000	1	OK	5	1118788
'MATCH (?y)-[:Q432]->(?x), (?z)-[:Q576]->(?x), (?x)-[:Q713]->(?v)  RETURN * LIMIT 1000	2	OK	23	1123080
'MATCH (?x1)-[:Q114]->(?x2), (?x1)-[:Q1553]->(?x3), (?x4)-[:Q287]->(?x2), (?x4)-[:Q1929]->(?x3)  RETURN * LIMIT 1000	2	OK	9	1123116
'MATCH (?x1)-[:Q125]->(?x2), (?x2)-[:Q1391]->(?x3)  RETURN * LIMIT 1000	2	OK	5	1123220
'MATCH (?x)-[:Q1911]->(?y), (?x)-[:Q914]->(?z)  RETURN * LIMIT 1000	2	OK	7	1123256
'MATCH (?x)-[:Q1955]->(?y), (?x)-[:Q38]->(?z)  RETURN * LIMIT 1000	20	OK	6	1123400
'MATCH (?x)-[:Q1111]->(?y), (?x)-[:Q746]->(?z), (?x)-[:Q446]->(?u), (?x)-[:Q1050]->(?v)  RETURN * LIMIT 1000	1	OK	8	1123508
