query	results	status	time	max_mem[kB]
'MATCH (?v0)-[:Q338]->(Q70166)  RETURN * LIMIT 2280000000	3394	OK	13	4172744
'MATCH (?v0)-[:Q926]->(Q18138)  RETURN * LIMIT 2280000000	1501	OK	11	4172744
'MATCH (?v0)-[:Q12]->(Q24786)  RETURN * LIMIT 2280000000	24969	OK	26	4172744
'MATCH (?v0)-[:Q939]->(Q39288)  RETURN * LIMIT 2280000000	5	OK	8	4172744
'MATCH (?v0)-[:Q939]->(Q1634)  RETURN * LIMIT 2280000000	185	OK	9	4172744
'MATCH (?v0)-[:Q444]->(Q6154958)  RETURN * LIMIT 2280000000	70	OK	8	4172744
'MATCH (?v0)-[:Q12]->(Q95589)  RETURN * LIMIT 2280000000	27503	OK	30	4172744
'MATCH (?v0)-[:Q12]->(Q738080)  RETURN * LIMIT 2280000000	27	OK	6	4172744
'MATCH (?v0)-[:Q1250]->(Q915904)  RETURN * LIMIT 2280000000	215	OK	9	4172744
'MATCH (?v0)-[:Q1420]->(Q85090)  RETURN * LIMIT 2280000000	76	OK	5	4172744
'MATCH (?v0)-[:Q289]->(Q12426)  RETURN * LIMIT 2280000000	13472	OK	21	4172744
'MATCH (?v0)-[:Q159]->(Q1691)  RETURN * LIMIT 2280000000	299485	OK	118	4172744
'MATCH (Q155686)-[:?v0]->(Q153)  RETURN * LIMIT 2280000000	1	OK	10	4172744
'MATCH (Q525322)-[:?v0]->(Q153)  RETURN * LIMIT 2280000000	1	OK	7	4172744
'MATCH (?v0)-[:Q196]->(Q682327)  RETURN * LIMIT 2280000000	1	OK	10	4172744
'MATCH (Q616)-[:Q159]->(?v0)  RETURN * LIMIT 2280000000	1	OK	5	4172744
'MATCH (?v0)-[:Q939]->(Q2163372)  RETURN * LIMIT 2280000000	68	OK	8	4172744
'MATCH (?v0)-[:Q444]->(Q1429157)  RETURN * LIMIT 2280000000	9	OK	8	4172744
'MATCH (?v0)-[:Q12]->(Q50714)  RETURN * LIMIT 2280000000	0	OK	7	4172744
