query	results	status	time	max_mem[kB]
'MATCH (?x1)-[:Q1979]->(?x2), (?x2)-[:Q1644]->(?x3), (?x1)-[:Q766]->(?x3)  RETURN * LIMIT 1000	1	OK	8.403539657592774e-12	973556
'MATCH (?x1)-[:Q937]->(?x2), (?x1)-[:Q1973]->(?x3), (?x4)-[:Q98]->(?x2), (?x4)-[:Q2004]->(?x3)  RETURN * LIMIT 1000	1	OK	1.2933969497680665e-11	973776
'MATCH (?x1)-[:Q1553]->(?x2), (?x1)-[:Q2059]->(?x3), (?x2)-[:Q319]->(?x4), (?x3)-[:Q1013]->(?x4)  RETURN * LIMIT 1000	1	OK	9.975910186767577e-12	973904
'MATCH (?x1)-[:Q543]->(?x2), (?x2)-[:Q1117]->(?x3), (?x3)-[:Q108]->(?x4), (?x4)-[:Q1792]->(?x5)  RETURN * LIMIT 1000	1	OK	9.577751159667969e-12	974036
'MATCH (?x1)-[:Q1634]->(?x2), (?x2)-[:Q1644]->(?x3), (?x1)-[:Q905]->(?x3)  RETURN * LIMIT 1000	1	OK	7.487058639526367e-12	974080
'MATCH (?y)-[:Q1998]->(?x), (?z)-[:Q1936]->(?x), (?x)-[:Q119]->(?v)  RETURN * LIMIT 1000	697	OK	7.49492645263672e-12	974340
'MATCH (?x1)-[:Q923]->(?x2), (?x2)-[:Q283]->(?x3), (?x1)-[:Q756]->(?x3)  RETURN * LIMIT 1000	9	OK	8.877038955688477e-12	974340
'MATCH (?x1)-[:Q1899]->(?x2), (?x2)-[:Q372]->(?x3), (?x3)-[:Q1978]->(?x1)  RETURN * LIMIT 1000	3	OK	3.760075569152832e-11	975320
'MATCH (?y)-[:Q352]->(?x), (?z)-[:Q1766]->(?x)  RETURN * LIMIT 1000	1	OK	9.47403907775879e-12	975336
'MATCH (?y)-[:Q289]->(?x), (?z)-[:Q565]->(?x), (?u)-[:Q2076]->(?x)  RETURN * LIMIT 1000	1	OK	9.604454040527344e-12	975356
'MATCH (?x1)-[:Q274]->(?x2), (?x2)-[:Q283]->(?x3), (?x3)-[:Q1252]->(?x4), (?x4)-[:Q2075]->(?x5)  RETURN * LIMIT 1000	1	OK	1.9255638122558594e-11	976844
'MATCH (?x)-[:Q300]->(?y), (?x)-[:Q38]->(?z), (?x)-[:Q713]->(?u), (?x)-[:Q317]->(?v)  RETURN * LIMIT 1000	3	OK	9.387731552124024e-12	976928
'MATCH (?x1)-[:Q1848]->(?x2), (?x2)-[:Q1948]->(?x3), (?x3)-[:Q310]->(?x4), (?x1)-[:Q1980]->(?x4)  RETURN * LIMIT 1000	2	OK	9.481620788574219e-11	982836
'MATCH (?x)-[:Q320]->(?y), (?x)-[:Q146]->(?z), (?x)-[:Q1070]->(?u), (?x)-[:Q2084]->(?v)  RETURN * LIMIT 1000	3	OK	8.374691009521485e-12	983136
'MATCH (?x)-[:Q451]->(?y), (?x)-[:Q693]->(?z), (?x)-[:Q1499]->(?u), (?x)-[:Q886]->(?v)  RETURN * LIMIT 1000	4	OK	6.544351577758789e-12	983356
'MATCH (?x1)-[:Q750]->(?x2), (?x2)-[:Q1704]->(?x3), (?x3)-[:Q1029]->(?x4)  RETURN * LIMIT 1000	1	OK	8.441925048828124e-12	983400
'MATCH (?x1)-[:Q625]->(?x2), (?x1)-[:Q247]->(?x3), (?x4)-[:Q1336]->(?x2), (?x4)-[:Q2044]->(?x3)  RETURN * LIMIT 1000	1	OK	1.104116439819336e-11	983736
'MATCH (?x1)-[:Q849]->(?x2), (?x2)-[:Q343]->(?x3), (?x3)-[:Q1567]->(?x4), (?x4)-[:Q42]->(?x5)  RETURN * LIMIT 1000	2	OK	9.700775146484375e-12	983848
'MATCH (?x1)-[:Q391]->(?x2), (?x2)-[:Q139]->(?x3), (?x3)-[:Q987]->(?x4), (?x1)-[:Q313]->(?x4)  RETURN * LIMIT 1000	2	OK	2.6789188385009767e-11	987216
'MATCH (?x1)-[:Q1036]->(?x2), (?x2)-[:Q1553]->(?x3), (?x1)-[:Q1382]->(?x3)  RETURN * LIMIT 1000	6	OK	1.559019088745117e-11	988196
'MATCH (?x1)-[:Q1345]->(?x2), (?x2)-[:Q287]->(?x3), (?x3)-[:Q226]->(?x4), (?x1)-[:Q2068]->(?x4)  RETURN * LIMIT 1000	1	OK	1.4282464981079102e-11	988628
'MATCH (?x1)-[:Q1870]->(?x2), (?x2)-[:Q301]->(?x3), (?x3)-[:Q1408]->(?x4), (?x4)-[:Q317]->(?x5)  RETURN * LIMIT 1000	1000	OK	1.0705947875976563e-11	988908
'MATCH (?x1)-[:Q420]->(?x2), (?x2)-[:Q541]->(?x3), (?x3)-[:Q301]->(?x4), (?x4)-[:Q317]->(?x5)  RETURN * LIMIT 1000	5	OK	9.546518325805664e-12	988948
'MATCH (?x)-[:Q142]->(?y), (?x)-[:Q1005]->(?z), (?x)-[:Q38]->(?u)  RETURN * LIMIT 1000	1	OK	9.68170166015625e-12	988980
'MATCH (?x1)-[:Q966]->(?x2), (?x1)-[:Q233]->(?x3), (?x2)-[:Q420]->(?x4), (?x3)-[:Q432]->(?x4)  RETURN * LIMIT 1000	2	OK	9.709358215332031e-12	988980
'MATCH (?x1)-[:Q327]->(?x2), (?x2)-[:Q541]->(?x3), (?x3)-[:Q490]->(?x1)  RETURN * LIMIT 1000	1	OK	1.426529884338379e-11	989644
'MATCH (?x1)-[:Q1219]->(?x2), (?x2)-[:Q1710]->(?x3)  RETURN * LIMIT 1000	1000	OK	1.098036766052246e-11	989836
'MATCH (?x1)-[:Q2043]->(?x2), (?x2)-[:Q972]->(?x3)  RETURN * LIMIT 1000	1000	OK	6.920099258422852e-12	989868
'MATCH (?x1)-[:Q276]->(?x2), (?x2)-[:Q2059]->(?x3), (?x3)-[:Q1454]->(?x4), (?x4)-[:Q323]->(?x5)  RETURN * LIMIT 1000	279	OK	1.0155677795410155e-11	989888
'MATCH (?y)-[:Q1835]->(?x), (?z)-[:Q226]->(?x), (?u)-[:Q962]->(?x), (?v)-[:Q541]->(?x)  RETURN * LIMIT 1000	448	OK	1.0721683502197265e-11	989968
'MATCH (?x1)-[:Q1557]->(?x2), (?x2)-[:Q649]->(?x3), (?x1)-[:Q609]->(?x3)  RETURN * LIMIT 1000	263	OK	1.848006248474121e-11	990012
'MATCH (?x1)-[:Q114]->(?x2), (?x2)-[:Q1975]->(?x3), (?x3)-[:Q987]->(?x4), (?x1)-[:Q109]->(?x4)  RETURN * LIMIT 1000	1	OK	1.0625600814819336e-11	990156
'MATCH (?x1)-[:Q171]->(?x2), (?x1)-[:Q1144]->(?x3), (?x4)-[:Q541]->(?x2), (?x4)-[:Q2067]->(?x3)  RETURN * LIMIT 1000	1	OK	1.477193832397461e-11	990680
'MATCH (?x1)-[:Q473]->(?x2), (?x2)-[:Q854]->(?x3)  RETURN * LIMIT 1000	1000	OK	1.3103008270263671e-11	991224
'MATCH (?x1)-[:Q1780]->(?x2), (?x2)-[:Q89]->(?x3), (?x3)-[:Q1949]->(?x4), (?x4)-[:Q1232]->(?x1)  RETURN * LIMIT 1000	30	OK	2.2967815399169923e-11	992260
'MATCH (?x1)-[:Q292]->(?x2), (?x1)-[:Q478]->(?x3), (?x2)-[:Q313]->(?x4), (?x3)-[:Q1300]->(?x4)  RETURN * LIMIT 1000	2	OK	1.2450933456420898e-11	992964
'MATCH (?x1)-[:Q1321]->(?x2), (?x2)-[:Q541]->(?x3), (?x1)-[:Q323]->(?x3)  RETURN * LIMIT 1000	1	OK	1.1888742446899414e-11	992964
'MATCH (?x1)-[:Q781]->(?x2), (?x2)-[:Q357]->(?x3), (?x3)-[:Q200]->(?x4), (?x1)-[:Q1868]->(?x4)  RETURN * LIMIT 1000	1	OK	1.5912532806396486e-11	993540
'MATCH (?x)-[:Q1092]->(?y), (?x)-[:Q1299]->(?z), (?x)-[:Q160]->(?u), (?x)-[:Q255]->(?v)  RETURN * LIMIT 1000	1	OK	1.1188030242919921e-11	993900
'MATCH (?x1)-[:Q578]->(?x2), (?x1)-[:Q1792]->(?x3), (?x4)-[:Q748]->(?x2), (?x4)-[:Q658]->(?x3)  RETURN * LIMIT 1000	2	OK	4.4459104537963865e-11	997600
'MATCH (?x1)-[:Q1677]->(?x2), (?x2)-[:Q2059]->(?x3), (?x3)-[:Q1013]->(?x4), (?x1)-[:Q753]->(?x4)  RETURN * LIMIT 1000	1	OK	2.560901641845703e-11	997776
'MATCH (?y)-[:Q1733]->(?x), (?z)-[:Q1120]->(?x)  RETURN * LIMIT 1000	193	OK	1.0275125503540038e-11	997920
'MATCH (?x)-[:Q658]->(?y), (?x)-[:Q772]->(?z), (?x)-[:Q255]->(?u)  RETURN * LIMIT 1000	16	OK	1.9387006759643555e-11	999980
'MATCH (?x1)-[:Q1524]->(?x2), (?x2)-[:Q332]->(?x3), (?x3)-[:Q1367]->(?x4), (?x4)-[:Q704]->(?x5)  RETURN * LIMIT 1000	3	OK	7.796049118041992e-12	1000072
'MATCH (?y)-[:Q273]->(?x), (?z)-[:Q1013]->(?x), (?x)-[:Q1562]->(?u), (?x)-[:Q38]->(?v)  RETURN * LIMIT 1000	3	OK	1.1019706726074219e-11	1000508
'MATCH (?x1)-[:Q1122]->(?x2), (?x1)-[:Q313]->(?x3), (?x4)-[:Q1039]->(?x2), (?x4)-[:Q1252]->(?x3)  RETURN * LIMIT 1000	26	OK	2.1008729934692382e-11	1001932
'MATCH (?y)-[:Q731]->(?x), (?z)-[:Q1850]->(?x)  RETURN * LIMIT 1000	2	OK	9.383678436279296e-12	1001968
'MATCH (?x)-[:Q1571]->(?y), (?x)-[:Q2078]->(?z), (?x)-[:Q1370]->(?u)  RETURN * LIMIT 1000	1	OK	1.125645637512207e-11	1002072
'MATCH (?y)-[:Q962]->(?x), (?z)-[:Q1013]->(?x), (?x)-[:Q362]->(?u), (?x)-[:Q274]->(?v)  RETURN * LIMIT 1000	18	OK	1.0820627212524414e-11	1002256
'MATCH (?x)-[:Q682]->(?y), (?x)-[:Q251]->(?z), (?x)-[:Q835]->(?u)  RETURN * LIMIT 1000	2	OK	1.127314567565918e-11	1002540
'MATCH (?x1)-[:Q1485]->(?x2), (?x2)-[:Q274]->(?x3), (?x3)-[:Q377]->(?x1)  RETURN * LIMIT 1000	23	OK	1.9042730331420897e-11	1003176
'MATCH (?y)-[:Q935]->(?x), (?z)-[:Q810]->(?x), (?u)-[:Q1856]->(?x), (?v)-[:Q1695]->(?x)  RETURN * LIMIT 1000	3	OK	9.900808334350585e-12	1003428
'MATCH (?x1)-[:Q1441]->(?x2), (?x2)-[:Q470]->(?x3), (?x3)-[:Q139]->(?x1)  RETURN * LIMIT 1000	1	OK	2.9361486434936524e-11	1008264
'MATCH (?y)-[:Q1802]->(?x), (?z)-[:Q809]->(?x), (?u)-[:Q1732]->(?x)  RETURN * LIMIT 1000	1	OK	8.90207290649414e-12	1008292
'MATCH (?y)-[:Q834]->(?x), (?z)-[:Q998]->(?x), (?u)-[:Q1350]->(?x), (?v)-[:Q1303]->(?x)  RETURN * LIMIT 1000	5	OK	1.0179519653320312e-11	1008388
'MATCH (?y)-[:Q2021]->(?x), (?z)-[:Q324]->(?x), (?x)-[:Q685]->(?u), (?x)-[:Q586]->(?v)  RETURN * LIMIT 1000	4	OK	1.0861396789550782e-11	1008560
'MATCH (?x1)-[:Q313]->(?x2), (?x2)-[:Q1088]->(?x3)  RETURN * LIMIT 1000	1000	OK	1.0752677917480468e-11	1008620
'MATCH (?x)-[:Q385]->(?y), (?x)-[:Q1144]->(?z)  RETURN * LIMIT 1000	523	OK	1.1425256729125976e-11	1008824
'MATCH (?x)-[:Q757]->(?y), (?x)-[:Q407]->(?z)  RETURN * LIMIT 1000	39	OK	9.864330291748047e-12	1009204
'MATCH (?y)-[:Q649]->(?x), (?z)-[:Q301]->(?x), (?x)-[:Q1627]->(?v)  RETURN * LIMIT 1000	52	OK	1.2300968170166016e-11	1009552
'MATCH (?x1)-[:Q246]->(?x2), (?x2)-[:Q2000]->(?x3)  RETURN * LIMIT 1000	10	OK	1.0936260223388672e-11	1009772
'MATCH (?y)-[:Q1619]->(?x), (?z)-[:Q1263]->(?x), (?u)-[:Q1293]->(?x)  RETURN * LIMIT 1000	1	OK	1.0715723037719726e-11	1009880
'MATCH (?x)-[:Q923]->(?y), (?x)-[:Q323]->(?z), (?x)-[:Q1833]->(?u), (?x)-[:Q337]->(?v)  RETURN * LIMIT 1000	1	OK	1.1860370635986328e-11	1010068
'MATCH (?x1)-[:Q103]->(?x2), (?x2)-[:Q128]->(?x3), (?x3)-[:Q155]->(?x4)  RETURN * LIMIT 1000	2	OK	9.46354866027832e-12	1010116
'MATCH (?x1)-[:Q324]->(?x2), (?x2)-[:Q1507]->(?x3)  RETURN * LIMIT 1000	6	OK	9.66954231262207e-12	1010196
'MATCH (?x1)-[:Q881]->(?x2), (?x1)-[:Q89]->(?x3), (?x2)-[:Q335]->(?x4), (?x3)-[:Q440]->(?x4)  RETURN * LIMIT 1000	2	OK	9.973764419555663e-12	1010396
'MATCH (?y)-[:Q1237]->(?x), (?z)-[:Q377]->(?x), (?x)-[:Q372]->(?u), (?x)-[:Q363]->(?v)  RETURN * LIMIT 1000	250	OK	1.0041713714599609e-11	1010652
'MATCH (?x1)-[:Q900]->(?x2), (?x2)-[:Q323]->(?x3), (?x3)-[:Q322]->(?x4), (?x4)-[:Q854]->(?x5)  RETURN * LIMIT 1000	3	OK	8.715152740478516e-12	1010696
'MATCH (?x)-[:Q682]->(?y), (?x)-[:Q502]->(?z), (?x)-[:Q1088]->(?u)  RETURN * LIMIT 1000	3	OK	1.0627985000610351e-11	1011240
'MATCH (?x1)-[:Q594]->(?x2), (?x2)-[:Q1471]->(?x3), (?x3)-[:Q71]->(?x4)  RETURN * LIMIT 1000	3	OK	1.0368824005126953e-11	1011336
'MATCH (?y)-[:Q2001]->(?x), (?z)-[:Q2045]->(?x)  RETURN * LIMIT 1000	3	OK	5.841255187988281e-12	1011356
'MATCH (?y)-[:Q114]->(?x), (?z)-[:Q98]->(?x), (?x)-[:Q663]->(?u), (?x)-[:Q67]->(?v)  RETURN * LIMIT 1000	1	OK	6.329536437988281e-12	1011512
'MATCH (?x1)-[:Q460]->(?x2), (?x2)-[:Q1013]->(?x3), (?x3)-[:Q2031]->(?x4), (?x4)-[:Q2004]->(?x1)  RETURN * LIMIT 1000	1	OK	9.69696044921875e-12	1011512
'MATCH (?y)-[:Q339]->(?x), (?z)-[:Q1975]->(?x), (?x)-[:Q338]->(?u), (?x)-[:Q705]->(?v)  RETURN * LIMIT 1000	476	OK	1.1097431182861328e-11	1011620
'MATCH (?x1)-[:Q1944]->(?x2), (?x2)-[:Q1800]->(?x3), (?x1)-[:Q301]->(?x3)  RETURN * LIMIT 1000	2	OK	1.7295360565185546e-11	1011712
'MATCH (?x)-[:Q1801]->(?y), (?x)-[:Q2086]->(?z), (?x)-[:Q2059]->(?u)  RETURN * LIMIT 1000	1	OK	1.2000560760498048e-11	1011908
'MATCH (?x1)-[:Q779]->(?x2), (?x2)-[:Q139]->(?x3), (?x3)-[:Q772]->(?x4)  RETURN * LIMIT 1000	3	OK	2.5316715240478516e-11	1013304
'MATCH (?x1)-[:Q987]->(?x2), (?x2)-[:Q301]->(?x3), (?x3)-[:Q282]->(?x1)  RETURN * LIMIT 1000	1	OK	1.0907411575317382e-11	1013596
'MATCH (?x1)-[:Q103]->(?x2), (?x2)-[:Q684]->(?x3), (?x3)-[:Q226]->(?x4), (?x4)-[:Q161]->(?x1)  RETURN * LIMIT 1000	2	OK	1.4934778213500976e-11	1014224
'MATCH (?x1)-[:Q1548]->(?x2), (?x2)-[:Q872]->(?x3), (?x3)-[:Q1842]->(?x4)  RETURN * LIMIT 1000	109	OK	1.1501312255859375e-11	1014860
'MATCH (?y)-[:Q1133]->(?x), (?z)-[:Q112]->(?x), (?u)-[:Q942]->(?x), (?v)-[:Q1468]->(?x)  RETURN * LIMIT 1000	8	OK	1.2790679931640625e-11	1015732
'MATCH (?x1)-[:Q2091]->(?x2), (?x2)-[:Q2059]->(?x3), (?x3)-[:Q1013]->(?x4), (?x1)-[:Q139]->(?x4)  RETURN * LIMIT 1000	13	OK	1.0411262512207032e-11	1016040
'MATCH (?y)-[:Q1886]->(?x), (?z)-[:Q377]->(?x), (?x)-[:Q47]->(?v)  RETURN * LIMIT 1000	30	OK	1.2506484985351563e-11	1016828
'MATCH (?x1)-[:Q1487]->(?x2), (?x2)-[:Q1792]->(?x3), (?x3)-[:Q1615]->(?x4), (?x4)-[:Q46]->(?x5)  RETURN * LIMIT 1000	3	OK	9.268760681152343e-12	1017100
'MATCH (?x1)-[:Q2072]->(?x2), (?x2)-[:Q1408]->(?x3), (?x3)-[:Q725]->(?x4), (?x4)-[:Q781]->(?x1)  RETURN * LIMIT 1000	8	OK	2.2430419921875e-11	1019048
'MATCH (?x1)-[:Q482]->(?x2), (?x2)-[:Q2093]->(?x3), (?x3)-[:Q1390]->(?x4), (?x4)-[:Q820]->(?x1)  RETURN * LIMIT 1000	2	OK	8.506536483764649e-12	1019100
'MATCH (?x)-[:Q112]->(?y), (?x)-[:Q763]->(?z), (?x)-[:Q1453]->(?u)  RETURN * LIMIT 1000	2	OK	8.499622344970703e-12	1019488
'MATCH (?x1)-[:Q962]->(?x2), (?x2)-[:Q886]->(?x3), (?x3)-[:Q393]->(?x4), (?x1)-[:Q1792]->(?x4)  RETURN * LIMIT 1000	1	OK	1.1500835418701172e-11	1019904
'MATCH (?x1)-[:Q2062]->(?x2), (?x2)-[:Q292]->(?x3), (?x3)-[:Q301]->(?x4), (?x1)-[:Q2027]->(?x4)  RETURN * LIMIT 1000	2	OK	3.683781623840332e-11	1020532
'MATCH (?x)-[:Q1595]->(?y), (?x)-[:Q2085]->(?z), (?x)-[:Q1867]->(?u)  RETURN * LIMIT 1000	806	OK	3.8007497787475584e-11	1028176
'MATCH (?x1)-[:Q1524]->(?x2), (?x2)-[:Q2059]->(?x3), (?x3)-[:Q1013]->(?x4), (?x4)-[:Q1837]->(?x5)  RETURN * LIMIT 1000	3	OK	1.363062858581543e-11	1028756
'MATCH (?x1)-[:Q2020]->(?x2), (?x2)-[:Q997]->(?x3), (?x3)-[:Q44]->(?x4)  RETURN * LIMIT 1000	3	OK	1.0986804962158202e-11	1028848
'MATCH (?x1)-[:Q2068]->(?x2), (?x2)-[:Q290]->(?x3), (?x3)-[:Q566]->(?x1)  RETURN * LIMIT 1000	1	OK	1.033329963684082e-11	1028868
'MATCH (?x1)-[:Q119]->(?x2), (?x2)-[:Q362]->(?x3), (?x3)-[:Q2020]->(?x4), (?x4)-[:Q372]->(?x1)  RETURN * LIMIT 1000	1	OK	1.0526418685913085e-11	1028912
'MATCH (?x)-[:Q184]->(?y), (?x)-[:Q1000]->(?z), (?x)-[:Q1161]->(?u), (?x)-[:Q1376]->(?v)  RETURN * LIMIT 1000	1	OK	2.6764154434204103e-11	1032648
'MATCH (?x)-[:Q965]->(?y), (?x)-[:Q1910]->(?z)  RETURN * LIMIT 1000	1000	OK	1.284503936767578e-11	1032740
'MATCH (?x1)-[:Q256]->(?x2), (?x1)-[:Q98]->(?x3), (?x4)-[:Q1842]->(?x2), (?x4)-[:Q226]->(?x3)  RETURN * LIMIT 1000	9	OK	2.083110809326172e-11	1034908
'MATCH (?x1)-[:Q644]->(?x2), (?x2)-[:Q273]->(?x3), (?x3)-[:Q878]->(?x4), (?x1)-[:Q1526]->(?x4)  RETURN * LIMIT 1000	5	OK	1.6034364700317383e-11	1035288
'MATCH (?x)-[:Q964]->(?y), (?x)-[:Q1942]->(?z), (?x)-[:Q1950]->(?u), (?x)-[:Q1909]->(?v)  RETURN * LIMIT 1000	2	OK	7.514476776123047e-12	1035564
'MATCH (?x)-[:Q2039]->(?y), (?x)-[:Q1100]->(?z), (?x)-[:Q679]->(?u)  RETURN * LIMIT 1000	1	OK	1.0663270950317384e-11	1035796
'MATCH (?x1)-[:Q498]->(?x2), (?x2)-[:Q471]->(?x3), (?x1)-[:Q2059]->(?x3)  RETURN * LIMIT 1000	2	OK	1.288151741027832e-11	1036072
'MATCH (?x1)-[:Q1612]->(?x2), (?x2)-[:Q609]->(?x3), (?x3)-[:Q1589]->(?x1)  RETURN * LIMIT 1000	1	OK	1.0281085968017578e-11	1036192
'MATCH (?y)-[:Q2021]->(?x), (?z)-[:Q497]->(?x), (?u)-[:Q301]->(?x)  RETURN * LIMIT 1000	2	OK	9.566545486450195e-12	1036280
'MATCH (?y)-[:Q1610]->(?x), (?z)-[:Q1812]->(?x), (?u)-[:Q653]->(?x), (?v)-[:Q1515]->(?x)  RETURN * LIMIT 1000	10	OK	1.0474443435668946e-11	1036552
'MATCH (?x)-[:Q1819]->(?y), (?x)-[:Q36]->(?z)  RETURN * LIMIT 1000	1	OK	8.22138786315918e-12	1036564
'MATCH (?x1)-[:Q1281]->(?x2), (?x1)-[:Q324]->(?x3), (?x2)-[:Q933]->(?x4), (?x3)-[:Q282]->(?x4)  RETURN * LIMIT 1000	37	OK	2.1372795104980468e-11	1036944
'MATCH (?x)-[:Q584]->(?y), (?x)-[:Q546]->(?z), (?x)-[:Q676]->(?u), (?x)-[:Q1491]->(?v)  RETURN * LIMIT 1000	1	OK	2.5154829025268556e-11	1041616
'MATCH (?x1)-[:Q327]->(?x2), (?x2)-[:Q1382]->(?x3), (?x3)-[:Q1499]->(?x4)  RETURN * LIMIT 1000	1	OK	9.542465209960938e-12	1041648
'MATCH (?y)-[:Q931]->(?x), (?z)-[:Q2051]->(?x), (?u)-[:Q1980]->(?x), (?v)-[:Q1979]->(?x)  RETURN * LIMIT 1000	1000	OK	9.690046310424804e-12	1041668
'MATCH (?x1)-[:Q1628]->(?x2), (?x2)-[:Q1567]->(?x3), (?x3)-[:Q1742]->(?x4), (?x4)-[:Q261]->(?x5)  RETURN * LIMIT 1000	2	OK	1.006007194519043e-11	1041792
'MATCH (?x1)-[:Q1700]->(?x2), (?x2)-[:Q750]->(?x3)  RETURN * LIMIT 1000	108	OK	7.802724838256836e-12	1041792
'MATCH (?x)-[:Q1580]->(?y), (?x)-[:Q1428]->(?z), (?x)-[:Q678]->(?u), (?x)-[:Q933]->(?v)  RETURN * LIMIT 1000	3	OK	1.0579824447631836e-11	1042264
'MATCH (?x1)-[:Q952]->(?x2), (?x2)-[:Q372]->(?x3), (?x3)-[:Q226]->(?x1)  RETURN * LIMIT 1000	1	OK	1.0835409164428711e-11	1042384
'MATCH (?x1)-[:Q1529]->(?x2), (?x2)-[:Q323]->(?x3), (?x3)-[:Q322]->(?x4), (?x4)-[:Q532]->(?x1)  RETURN * LIMIT 1000	2	OK	9.114980697631836e-12	1042536
'MATCH (?y)-[:Q498]->(?x), (?z)-[:Q372]->(?x), (?x)-[:Q377]->(?u), (?x)-[:Q1236]->(?v)  RETURN * LIMIT 1000	9	OK	1.029038429260254e-11	1042756
'MATCH (?x1)-[:Q973]->(?x2), (?x1)-[:Q1942]->(?x3), (?x4)-[:Q443]->(?x2), (?x4)-[:Q226]->(?x3)  RETURN * LIMIT 1000	1	OK	1.0122299194335938e-11	1042800
'MATCH (?y)-[:Q1545]->(?x), (?z)-[:Q1419]->(?x), (?u)-[:Q788]->(?x)  RETURN * LIMIT 1000	2	OK	1.0791778564453125e-11	1042884
'MATCH (?x1)-[:Q132]->(?x2), (?x2)-[:Q484]->(?x3), (?x1)-[:Q444]->(?x3)  RETURN * LIMIT 1000	2	OK	1.5788793563842775e-11	1042960
'MATCH (?x1)-[:Q312]->(?x2), (?x2)-[:Q1923]->(?x3), (?x3)-[:Q287]->(?x4), (?x1)-[:Q98]->(?x4)  RETURN * LIMIT 1000	1	OK	1.2649059295654296e-11	1043400
'MATCH (?x1)-[:Q658]->(?x2), (?x1)-[:Q103]->(?x3), (?x2)-[:Q246]->(?x4), (?x3)-[:Q393]->(?x4)  RETURN * LIMIT 1000	1	OK	1.0231256484985352e-11	1043580
'MATCH (?x1)-[:Q999]->(?x2), (?x1)-[:Q939]->(?x3), (?x2)-[:Q100]->(?x4), (?x3)-[:Q1923]->(?x4)  RETURN * LIMIT 1000	1	OK	1.035618782043457e-11	1043780
'MATCH (?x1)-[:Q1371]->(?x2), (?x2)-[:Q579]->(?x3), (?x3)-[:Q1367]->(?x1)  RETURN * LIMIT 1000	85	OK	1.2939929962158204e-11	1044136
'MATCH (?x)-[:Q1734]->(?y), (?x)-[:Q952]->(?z)  RETURN * LIMIT 1000	240	OK	1.0060787200927734e-11	1044272
'MATCH (?x1)-[:Q1291]->(?x2), (?x2)-[:Q478]->(?x3), (?x3)-[:Q119]->(?x1)  RETURN * LIMIT 1000	1	OK	7.837295532226562e-12	1044272
'MATCH (?x)-[:Q362]->(?y), (?x)-[:Q1377]->(?z), (?x)-[:Q85]->(?u), (?x)-[:Q1713]->(?v)  RETURN * LIMIT 1000	1	OK	9.665966033935547e-12	1044372
'MATCH (?x1)-[:Q478]->(?x2), (?x2)-[:Q282]->(?x3), (?x1)-[:Q484]->(?x3)  RETURN * LIMIT 1000	4	OK	9.999752044677734e-12	1044836
'MATCH (?y)-[:Q850]->(?x), (?z)-[:Q497]->(?x)  RETURN * LIMIT 1000	3	OK	8.930444717407226e-12	1044840
'MATCH (?x1)-[:Q1321]->(?x2), (?x2)-[:Q322]->(?x3), (?x3)-[:Q233]->(?x4), (?x1)-[:Q227]->(?x4)  RETURN * LIMIT 1000	3	OK	6.565809249877929e-12	1044876
'MATCH (?x1)-[:Q1934]->(?x2), (?x2)-[:Q724]->(?x3), (?x3)-[:Q597]->(?x4), (?x4)-[:Q71]->(?x5)  RETURN * LIMIT 1000	8	OK	6.831407546997071e-12	1044944
'MATCH (?x1)-[:Q2044]->(?x2), (?x2)-[:Q1553]->(?x3), (?x3)-[:Q576]->(?x4), (?x4)-[:Q4]->(?x5)  RETURN * LIMIT 1000	14	OK	1.3003110885620117e-11	1045212
'MATCH (?x1)-[:Q420]->(?x2), (?x2)-[:Q292]->(?x3), (?x3)-[:Q432]->(?x1)  RETURN * LIMIT 1000	12	OK	2.216076850891113e-11	1045860
'MATCH (?y)-[:Q567]->(?x), (?z)-[:Q1553]->(?x), (?x)-[:Q1665]->(?v)  RETURN * LIMIT 1000	36	OK	1.433873176574707e-11	1047196
'MATCH (?y)-[:Q714]->(?x), (?z)-[:Q2067]->(?x), (?u)-[:Q1477]->(?x), (?v)-[:Q1303]->(?x)  RETURN * LIMIT 1000	1	OK	8.938074111938476e-12	1047220
'MATCH (?x1)-[:Q537]->(?x2), (?x2)-[:Q518]->(?x3)  RETURN * LIMIT 1000	1	OK	1.0555267333984375e-11	1047324
'MATCH (?y)-[:Q896]->(?x), (?z)-[:Q377]->(?x)  RETURN * LIMIT 1000	447	OK	1.129603385925293e-11	1047332
'MATCH (?x)-[:Q104]->(?y), (?x)-[:Q1304]->(?z)  RETURN * LIMIT 1000	125	OK	1.0116100311279297e-11	1047472
'MATCH (?y)-[:Q326]->(?x), (?z)-[:Q1272]->(?x), (?u)-[:Q905]->(?x), (?v)-[:Q108]->(?x)  RETURN * LIMIT 1000	61	OK	1.1516571044921874e-11	1047920
'MATCH (?x1)-[:Q2031]->(?x2), (?x2)-[:Q283]->(?x3), (?x3)-[:Q377]->(?x4), (?x4)-[:Q2036]->(?x5)  RETURN * LIMIT 1000	7	OK	9.918451309204101e-12	1048008
'MATCH (?x1)-[:Q1246]->(?x2), (?x1)-[:Q639]->(?x3), (?x4)-[:Q1385]->(?x2), (?x4)-[:Q134]->(?x3)  RETURN * LIMIT 1000	1	OK	5.4103851318359373e-11	1056916
'MATCH (?x)-[:Q1810]->(?y), (?x)-[:Q1169]->(?z), (?x)-[:Q603]->(?u)  RETURN * LIMIT 1000	2	OK	1.0544776916503906e-11	1057052
