query	results	status	time	max_mem[kB]
'MATCH (?x)-[:Q757]->(?y), (?x)-[:Q407]->(?z)  RETURN * LIMIT 1000	39	OK	3	1156496
'MATCH (?y)-[:Q649]->(?x), (?z)-[:Q301]->(?x), (?x)-[:Q1627]->(?v)  RETURN * LIMIT 1000	52	OK	3	1156496
'MATCH (?x1)-[:Q246]->(?x2), (?x2)-[:Q2000]->(?x3)  RETURN * LIMIT 1000	10	OK	3	1156496
'MATCH (?y)-[:Q1619]->(?x), (?z)-[:Q1263]->(?x), (?u)-[:Q1293]->(?x)  RETURN * LIMIT 1000	1	OK	3	1156496
'MATCH (?x)-[:Q923]->(?y), (?x)-[:Q323]->(?z), (?x)-[:Q1833]->(?u), (?x)-[:Q337]->(?v)  RETURN * LIMIT 1000	1	OK	4	1158544
'MATCH (?x1)-[:Q103]->(?x2), (?x2)-[:Q128]->(?x3), (?x3)-[:Q155]->(?x4)  RETURN * LIMIT 1000	2	OK	48	1158544
'MATCH (?x1)-[:Q324]->(?x2), (?x2)-[:Q1507]->(?x3)  RETURN * LIMIT 1000	6	OK	3	1158544
'MATCH (?x1)-[:Q881]->(?x2), (?x1)-[:Q89]->(?x3), (?x2)-[:Q335]->(?x4), (?x3)-[:Q440]->(?x4)  RETURN * LIMIT 1000	2	OK	4	1158544
'MATCH (?y)-[:Q1237]->(?x), (?z)-[:Q377]->(?x), (?x)-[:Q372]->(?u), (?x)-[:Q363]->(?v)  RETURN * LIMIT 1000	250	OK	3	1158544
'MATCH (?x1)-[:Q900]->(?x2), (?x2)-[:Q323]->(?x3), (?x3)-[:Q322]->(?x4), (?x4)-[:Q854]->(?x5)  RETURN * LIMIT 1000	3	OK	3	1158544
'MATCH (?x)-[:Q682]->(?y), (?x)-[:Q502]->(?z), (?x)-[:Q1088]->(?u)  RETURN * LIMIT 1000	3	OK	3	1158544
'MATCH (?x1)-[:Q594]->(?x2), (?x2)-[:Q1471]->(?x3), (?x3)-[:Q71]->(?x4)  RETURN * LIMIT 1000	3	OK	2	1158544
'MATCH (?y)-[:Q2001]->(?x), (?z)-[:Q2045]->(?x)  RETURN * LIMIT 1000	3	OK	2	1158544
'MATCH (?y)-[:Q114]->(?x), (?z)-[:Q98]->(?x), (?x)-[:Q663]->(?u), (?x)-[:Q67]->(?v)  RETURN * LIMIT 1000	1	OK	2	1158544
'MATCH (?x1)-[:Q460]->(?x2), (?x2)-[:Q1013]->(?x3), (?x3)-[:Q2031]->(?x4), (?x4)-[:Q2004]->(?x1)  RETURN * LIMIT 1000	1	OK	3	1158544
'MATCH (?y)-[:Q339]->(?x), (?z)-[:Q1975]->(?x), (?x)-[:Q338]->(?u), (?x)-[:Q705]->(?v)  RETURN * LIMIT 1000	476	OK	3	1158544
'MATCH (?x1)-[:Q1944]->(?x2), (?x2)-[:Q1800]->(?x3), (?x1)-[:Q301]->(?x3)  RETURN * LIMIT 1000	2	OK	4	1158544
'MATCH (?x)-[:Q1801]->(?y), (?x)-[:Q2086]->(?z), (?x)-[:Q2059]->(?u)  RETURN * LIMIT 1000	1	OK	2	1158544
'MATCH (?x1)-[:Q779]->(?x2), (?x2)-[:Q139]->(?x3), (?x3)-[:Q772]->(?x4)  RETURN * LIMIT 1000	3	OK	8	1160592
'MATCH (?x1)-[:Q987]->(?x2), (?x2)-[:Q301]->(?x3), (?x3)-[:Q282]->(?x1)  RETURN * LIMIT 1000	1	OK	3	1160592
'MATCH (?x1)-[:Q103]->(?x2), (?x2)-[:Q684]->(?x3), (?x3)-[:Q226]->(?x4), (?x4)-[:Q161]->(?x1)  RETURN * LIMIT 1000	2	OK	5	1162640
'MATCH (?x1)-[:Q1548]->(?x2), (?x2)-[:Q872]->(?x3), (?x3)-[:Q1842]->(?x4)  RETURN * LIMIT 1000	109	OK	3	1162640
'MATCH (?y)-[:Q1133]->(?x), (?z)-[:Q112]->(?x), (?u)-[:Q942]->(?x), (?v)-[:Q1468]->(?x)  RETURN * LIMIT 1000	8	OK	4	1164688
'MATCH (?x1)-[:Q2091]->(?x2), (?x2)-[:Q2059]->(?x3), (?x3)-[:Q1013]->(?x4), (?x1)-[:Q139]->(?x4)  RETURN * LIMIT 1000	13	OK	3	1164692
'MATCH (?y)-[:Q1886]->(?x), (?z)-[:Q377]->(?x), (?x)-[:Q47]->(?v)  RETURN * LIMIT 1000	30	OK	4	1164692
'MATCH (?x1)-[:Q1487]->(?x2), (?x2)-[:Q1792]->(?x3), (?x3)-[:Q1615]->(?x4), (?x4)-[:Q46]->(?x5)  RETURN * LIMIT 1000	3	OK	3	1166740
'MATCH (?x1)-[:Q2072]->(?x2), (?x2)-[:Q1408]->(?x3), (?x3)-[:Q725]->(?x4), (?x4)-[:Q781]->(?x1)  RETURN * LIMIT 1000	8	OK	8	1168788
'MATCH (?x1)-[:Q482]->(?x2), (?x2)-[:Q2093]->(?x3), (?x3)-[:Q1390]->(?x4), (?x4)-[:Q820]->(?x1)  RETURN * LIMIT 1000	2	OK	2	1168788
'MATCH (?x)-[:Q112]->(?y), (?x)-[:Q763]->(?z), (?x)-[:Q1453]->(?u)  RETURN * LIMIT 1000	2	OK	3	1168788
'MATCH (?x1)-[:Q962]->(?x2), (?x2)-[:Q886]->(?x3), (?x3)-[:Q393]->(?x4), (?x1)-[:Q1792]->(?x4)  RETURN * LIMIT 1000	1	OK	3	1168788
'MATCH (?x1)-[:Q2062]->(?x2), (?x2)-[:Q292]->(?x3), (?x3)-[:Q301]->(?x4), (?x1)-[:Q2027]->(?x4)  RETURN * LIMIT 1000	2	OK	12	1168788
'MATCH (?x)-[:Q1595]->(?y), (?x)-[:Q2085]->(?z), (?x)-[:Q1867]->(?u)  RETURN * LIMIT 1000	806	OK	12	1176980
'MATCH (?x1)-[:Q1524]->(?x2), (?x2)-[:Q2059]->(?x3), (?x3)-[:Q1013]->(?x4), (?x4)-[:Q1837]->(?x5)  RETURN * LIMIT 1000	3	OK	3	1176980
'MATCH (?x1)-[:Q2020]->(?x2), (?x2)-[:Q997]->(?x3), (?x3)-[:Q44]->(?x4)  RETURN * LIMIT 1000	3	OK	3	1176980
'MATCH (?x1)-[:Q2068]->(?x2), (?x2)-[:Q290]->(?x3), (?x3)-[:Q566]->(?x1)  RETURN * LIMIT 1000	1	OK	3	1176980
'MATCH (?x1)-[:Q119]->(?x2), (?x2)-[:Q362]->(?x3), (?x3)-[:Q2020]->(?x4), (?x4)-[:Q372]->(?x1)  RETURN * LIMIT 1000	1	OK	3	1176980
'MATCH (?x)-[:Q184]->(?y), (?x)-[:Q1000]->(?z), (?x)-[:Q1161]->(?u), (?x)-[:Q1376]->(?v)  RETURN * LIMIT 1000	1	OK	7	1181076
'MATCH (?x)-[:Q965]->(?y), (?x)-[:Q1910]->(?z)  RETURN * LIMIT 1000	1000	OK	3	1181076
'MATCH (?x1)-[:Q256]->(?x2), (?x1)-[:Q98]->(?x3), (?x4)-[:Q1842]->(?x2), (?x4)-[:Q226]->(?x3)  RETURN * LIMIT 1000	9	OK	6	1183124
'MATCH (?x1)-[:Q644]->(?x2), (?x2)-[:Q273]->(?x3), (?x3)-[:Q878]->(?x4), (?x1)-[:Q1526]->(?x4)  RETURN * LIMIT 1000	5	OK	5	1185172
'MATCH (?x)-[:Q964]->(?y), (?x)-[:Q1942]->(?z), (?x)-[:Q1950]->(?u), (?x)-[:Q1909]->(?v)  RETURN * LIMIT 1000	2	OK	3	1185172
'MATCH (?x)-[:Q2039]->(?y), (?x)-[:Q1100]->(?z), (?x)-[:Q679]->(?u)  RETURN * LIMIT 1000	1	OK	3	1185172
'MATCH (?x1)-[:Q498]->(?x2), (?x2)-[:Q471]->(?x3), (?x1)-[:Q2059]->(?x3)  RETURN * LIMIT 1000	2	OK	4	1185172
'MATCH (?x1)-[:Q1612]->(?x2), (?x2)-[:Q609]->(?x3), (?x3)-[:Q1589]->(?x1)  RETURN * LIMIT 1000	1	OK	3	1185172
'MATCH (?y)-[:Q2021]->(?x), (?z)-[:Q497]->(?x), (?u)-[:Q301]->(?x)  RETURN * LIMIT 1000	2	OK	3	1185172
'MATCH (?y)-[:Q1610]->(?x), (?z)-[:Q1812]->(?x), (?u)-[:Q653]->(?x), (?v)-[:Q1515]->(?x)  RETURN * LIMIT 1000	10	OK	3	1185172
'MATCH (?x)-[:Q1819]->(?y), (?x)-[:Q36]->(?z)  RETURN * LIMIT 1000	1	OK	3	1185172
'MATCH (?x1)-[:Q1281]->(?x2), (?x1)-[:Q324]->(?x3), (?x2)-[:Q933]->(?x4), (?x3)-[:Q282]->(?x4)  RETURN * LIMIT 1000	37	OK	9	1185172
'MATCH (?x)-[:Q584]->(?y), (?x)-[:Q546]->(?z), (?x)-[:Q676]->(?u), (?x)-[:Q1491]->(?v)  RETURN * LIMIT 1000	1	OK	7	1191316
'MATCH (?x1)-[:Q327]->(?x2), (?x2)-[:Q1382]->(?x3), (?x3)-[:Q1499]->(?x4)  RETURN * LIMIT 1000	1	OK	2	1191316
'MATCH (?y)-[:Q931]->(?x), (?z)-[:Q2051]->(?x), (?u)-[:Q1980]->(?x), (?v)-[:Q1979]->(?x)  RETURN * LIMIT 1000	1000	OK	2	1191316
'MATCH (?x1)-[:Q1628]->(?x2), (?x2)-[:Q1567]->(?x3), (?x3)-[:Q1742]->(?x4), (?x4)-[:Q261]->(?x5)  RETURN * LIMIT 1000	2	OK	3	1191316
'MATCH (?x1)-[:Q1700]->(?x2), (?x2)-[:Q750]->(?x3)  RETURN * LIMIT 1000	108	OK	2	1191316
'MATCH (?x)-[:Q1580]->(?y), (?x)-[:Q1428]->(?z), (?x)-[:Q678]->(?u), (?x)-[:Q933]->(?v)  RETURN * LIMIT 1000	3	OK	3	1191316
'MATCH (?x1)-[:Q952]->(?x2), (?x2)-[:Q372]->(?x3), (?x3)-[:Q226]->(?x1)  RETURN * LIMIT 1000	1	OK	4	1191316
'MATCH (?x1)-[:Q1529]->(?x2), (?x2)-[:Q323]->(?x3), (?x3)-[:Q322]->(?x4), (?x4)-[:Q532]->(?x1)  RETURN * LIMIT 1000	2	OK	2	1191316
'MATCH (?y)-[:Q498]->(?x), (?z)-[:Q372]->(?x), (?x)-[:Q377]->(?u), (?x)-[:Q1236]->(?v)  RETURN * LIMIT 1000	9	OK	4	1193364
'MATCH (?x1)-[:Q973]->(?x2), (?x1)-[:Q1942]->(?x3), (?x4)-[:Q443]->(?x2), (?x4)-[:Q226]->(?x3)  RETURN * LIMIT 1000	1	OK	3	1193364
'MATCH (?y)-[:Q1545]->(?x), (?z)-[:Q1419]->(?x), (?u)-[:Q788]->(?x)  RETURN * LIMIT 1000	2	OK	3	1193364
'MATCH (?x1)-[:Q132]->(?x2), (?x2)-[:Q484]->(?x3), (?x1)-[:Q444]->(?x3)  RETURN * LIMIT 1000	2	OK	5	1193364
'MATCH (?x1)-[:Q312]->(?x2), (?x2)-[:Q1923]->(?x3), (?x3)-[:Q287]->(?x4), (?x1)-[:Q98]->(?x4)  RETURN * LIMIT 1000	1	OK	3	1193364
'MATCH (?x1)-[:Q658]->(?x2), (?x1)-[:Q103]->(?x3), (?x2)-[:Q246]->(?x4), (?x3)-[:Q393]->(?x4)  RETURN * LIMIT 1000	1	OK	3	1193364
'MATCH (?x1)-[:Q999]->(?x2), (?x1)-[:Q939]->(?x3), (?x2)-[:Q100]->(?x4), (?x3)-[:Q1923]->(?x4)  RETURN * LIMIT 1000	1	OK	3	1195412
'MATCH (?x1)-[:Q1371]->(?x2), (?x2)-[:Q579]->(?x3), (?x3)-[:Q1367]->(?x1)  RETURN * LIMIT 1000	85	OK	4	1195412
'MATCH (?x)-[:Q1734]->(?y), (?x)-[:Q952]->(?z)  RETURN * LIMIT 1000	240	OK	4	1195412
'MATCH (?x1)-[:Q1291]->(?x2), (?x2)-[:Q478]->(?x3), (?x3)-[:Q119]->(?x1)  RETURN * LIMIT 1000	1	OK	3	1195412
'MATCH (?x)-[:Q362]->(?y), (?x)-[:Q1377]->(?z), (?x)-[:Q85]->(?u), (?x)-[:Q1713]->(?v)  RETURN * LIMIT 1000	1	OK	3	1195412
'MATCH (?x1)-[:Q478]->(?x2), (?x2)-[:Q282]->(?x3), (?x1)-[:Q484]->(?x3)  RETURN * LIMIT 1000	4	OK	3	1195412
'MATCH (?y)-[:Q850]->(?x), (?z)-[:Q497]->(?x)  RETURN * LIMIT 1000	3	OK	2	1195412
'MATCH (?x1)-[:Q1321]->(?x2), (?x2)-[:Q322]->(?x3), (?x3)-[:Q233]->(?x4), (?x1)-[:Q227]->(?x4)  RETURN * LIMIT 1000	3	OK	2	1195412
'MATCH (?x1)-[:Q1934]->(?x2), (?x2)-[:Q724]->(?x3), (?x3)-[:Q597]->(?x4), (?x4)-[:Q71]->(?x5)  RETURN * LIMIT 1000	8	OK	2	1195412
'MATCH (?x1)-[:Q2044]->(?x2), (?x2)-[:Q1553]->(?x3), (?x3)-[:Q576]->(?x4), (?x4)-[:Q4]->(?x5)  RETURN * LIMIT 1000	14	OK	5	1195416
'MATCH (?x1)-[:Q420]->(?x2), (?x2)-[:Q292]->(?x3), (?x3)-[:Q432]->(?x1)  RETURN * LIMIT 1000	12	OK	5	1195416
'MATCH (?y)-[:Q567]->(?x), (?z)-[:Q1553]->(?x), (?x)-[:Q1665]->(?v)  RETURN * LIMIT 1000	36	OK	4	1197464
'MATCH (?y)-[:Q714]->(?x), (?z)-[:Q2067]->(?x), (?u)-[:Q1477]->(?x), (?v)-[:Q1303]->(?x)  RETURN * LIMIT 1000	1	OK	2	1197464
'MATCH (?x1)-[:Q537]->(?x2), (?x2)-[:Q518]->(?x3)  RETURN * LIMIT 1000	1	OK	3	1197464
'MATCH (?y)-[:Q896]->(?x), (?z)-[:Q377]->(?x)  RETURN * LIMIT 1000	447	OK	2	1197464
'MATCH (?x)-[:Q104]->(?y), (?x)-[:Q1304]->(?z)  RETURN * LIMIT 1000	125	OK	2	1197464
'MATCH (?y)-[:Q326]->(?x), (?z)-[:Q1272]->(?x), (?u)-[:Q905]->(?x), (?v)-[:Q108]->(?x)  RETURN * LIMIT 1000	61	OK	4	1197464
'MATCH (?x1)-[:Q2031]->(?x2), (?x2)-[:Q283]->(?x3), (?x3)-[:Q377]->(?x4), (?x4)-[:Q2036]->(?x5)  RETURN * LIMIT 1000	7	OK	3	1197464
'MATCH (?x1)-[:Q1246]->(?x2), (?x1)-[:Q639]->(?x3), (?x4)-[:Q1385]->(?x2), (?x4)-[:Q134]->(?x3)  RETURN * LIMIT 1000	1	OK	49	1205656
'MATCH (?x)-[:Q1810]->(?y), (?x)-[:Q1169]->(?z), (?x)-[:Q603]->(?u)  RETURN * LIMIT 1000	2	OK	2	1205656
'MATCH (?x1)-[:Q4]->(?x2), (?x2)-[:Q15]->(?x3), (?x3)-[:Q16]->(?x4), (?x1)-[:Q2]->(?x4)  RETURN * LIMIT 1000	1000	OK	5	1205656
'MATCH (?x1)-[:Q1219]->(?x2), (?x2)-[:Q273]->(?x3), (?x3)-[:Q1525]->(?x4), (?x4)-[:Q1153]->(?x1)  RETURN * LIMIT 1000	143	OK	31	1207704
'MATCH (?x)-[:Q492]->(?y), (?x)-[:Q606]->(?z)  RETURN * LIMIT 1000	1	OK	2	1207704
'MATCH (?x1)-[:Q2094]->(?x2), (?x2)-[:Q310]->(?x3), (?x3)-[:Q161]->(?x4), (?x4)-[:Q108]->(?x1)  RETURN * LIMIT 1000	1	OK	6	1209752
'MATCH (?x1)-[:Q825]->(?x2), (?x2)-[:Q2006]->(?x3), (?x3)-[:Q54]->(?x4)  RETURN * LIMIT 1000	1	OK	2	1209752
'MATCH (?x1)-[:Q1408]->(?x2), (?x2)-[:Q1376]->(?x3), (?x1)-[:Q426]->(?x3)  RETURN * LIMIT 1000	1	OK	58	1230232
'MATCH (?x)-[:Q1828]->(?y), (?x)-[:Q233]->(?z), (?x)-[:Q195]->(?u)  RETURN * LIMIT 1000	2	OK	2	1230232
'MATCH (?y)-[:Q1176]->(?x), (?z)-[:Q275]->(?x), (?x)-[:Q864]->(?v)  RETURN * LIMIT 1000	3	OK	2	1230232
'MATCH (?x1)-[:Q1950]->(?x2), (?x2)-[:Q1942]->(?x3), (?x3)-[:Q973]->(?x4), (?x1)-[:Q56]->(?x4)  RETURN * LIMIT 1000	597	OK	53	1242520
'MATCH (?x)-[:Q1770]->(?y), (?x)-[:Q1012]->(?z)  RETURN * LIMIT 1000	1	OK	3	1242520
'MATCH (?y)-[:Q1114]->(?x), (?z)-[:Q1672]->(?x)  RETURN * LIMIT 1000	322	OK	3	1242520
'MATCH (?x1)-[:Q566]->(?x2), (?x2)-[:Q1634]->(?x3), (?x3)-[:Q933]->(?x4), (?x4)-[:Q89]->(?x1)  RETURN * LIMIT 1000	1	OK	5	1244568
'MATCH (?x1)-[:Q1044]->(?x2), (?x2)-[:Q1117]->(?x3), (?x1)-[:Q1848]->(?x3)  RETURN * LIMIT 1000	2	OK	4	1244568
'MATCH (?x1)-[:Q139]->(?x2), (?x2)-[:Q444]->(?x3), (?x3)-[:Q1129]->(?x1)  RETURN * LIMIT 1000	1	OK	84	1250712
'MATCH (?x1)-[:Q1612]->(?x2), (?x1)-[:Q2059]->(?x3), (?x2)-[:Q618]->(?x4), (?x3)-[:Q1013]->(?x4)  RETURN * LIMIT 1000	9	OK	3	1250712
'MATCH (?x1)-[:Q362]->(?x2), (?x1)-[:Q1465]->(?x3), (?x4)-[:Q280]->(?x2), (?x4)-[:Q310]->(?x3)  RETURN * LIMIT 1000	177	OK	3	1250712
'MATCH (?x)-[:Q1817]->(?y), (?x)-[:Q1436]->(?z), (?x)-[:Q46]->(?u)  RETURN * LIMIT 1000	2	OK	3	1252760
'MATCH (?x1)-[:Q1289]->(?x2), (?x2)-[:Q2075]->(?x3)  RETURN * LIMIT 1000	1000	OK	3	1252760
'MATCH (?x1)-[:Q1652]->(?x2), (?x2)-[:Q498]->(?x3), (?x3)-[:Q1236]->(?x4)  RETURN * LIMIT 1000	6	OK	2	1252760
'MATCH (?x1)-[:Q1044]->(?x2), (?x2)-[:Q1973]->(?x3), (?x1)-[:Q326]->(?x3)  RETURN * LIMIT 1000	1	OK	3	1252760
'MATCH (?y)-[:Q629]->(?x), (?z)-[:Q1144]->(?x), (?u)-[:Q1247]->(?x)  RETURN * LIMIT 1000	1	OK	2	1252760
'MATCH (?x)-[:Q1350]->(?y), (?x)-[:Q407]->(?z), (?x)-[:Q45]->(?u), (?x)-[:Q1665]->(?v)  RETURN * LIMIT 1000	7	OK	3	1252760
'MATCH (?y)-[:Q1825]->(?x), (?z)-[:Q631]->(?x), (?u)-[:Q1643]->(?x)  RETURN * LIMIT 1000	13	OK	3	1252760
'MATCH (?y)-[:Q963]->(?x), (?z)-[:Q233]->(?x), (?u)-[:Q1408]->(?x), (?v)-[:Q1956]->(?x)  RETURN * LIMIT 1000	3	OK	4	1254808
'MATCH (?x1)-[:Q612]->(?x2), (?x1)-[:Q1252]->(?x3), (?x4)-[:Q569]->(?x2), (?x4)-[:Q313]->(?x3)  RETURN * LIMIT 1000	1	OK	6	1256856
'MATCH (?x1)-[:Q324]->(?x2), (?x2)-[:Q412]->(?x3), (?x3)-[:Q89]->(?x4), (?x1)-[:Q933]->(?x4)  RETURN * LIMIT 1000	1	OK	3	1256856
'MATCH (?y)-[:Q690]->(?x), (?z)-[:Q2000]->(?x), (?u)-[:Q1781]->(?x), (?v)-[:Q363]->(?x)  RETURN * LIMIT 1000	7	OK	2	1256856
'MATCH (?x1)-[:Q1634]->(?x2), (?x2)-[:Q1441]->(?x3), (?x3)-[:Q470]->(?x4)  RETURN * LIMIT 1000	47	OK	2	1256856
'MATCH (?x1)-[:Q1707]->(?x2), (?x1)-[:Q541]->(?x3), (?x4)-[:Q226]->(?x2), (?x4)-[:Q933]->(?x3)  RETURN * LIMIT 1000	1	OK	4	1256856
'MATCH (?x1)-[:Q1176]->(?x2), (?x2)-[:Q2094]->(?x3), (?x3)-[:Q273]->(?x4), (?x4)-[:Q209]->(?x5)  RETURN * LIMIT 1000	1	OK	2	1256856
'MATCH (?x)-[:Q28]->(?y), (?x)-[:Q75]->(?z), (?x)-[:Q737]->(?u)  RETURN * LIMIT 1000	1	OK	3	1258904
'MATCH (?y)-[:Q758]->(?x), (?z)-[:Q902]->(?x)  RETURN * LIMIT 1000	1	OK	2	1258904
'MATCH (?x1)-[:Q340]->(?x2), (?x2)-[:Q1236]->(?x3), (?x3)-[:Q89]->(?x4), (?x4)-[:Q1268]->(?x1)  RETURN * LIMIT 1000	1	OK	5	1258904
'MATCH (?x)-[:Q1568]->(?y), (?x)-[:Q31]->(?z), (?x)-[:Q371]->(?u)  RETURN * LIMIT 1000	1	OK	2	1258904
'MATCH (?x)-[:Q1243]->(?y), (?x)-[:Q539]->(?z), (?x)-[:Q1186]->(?u)  RETURN * LIMIT 1000	1	OK	2	1258904
'MATCH (?x1)-[:Q420]->(?x2), (?x2)-[:Q406]->(?x3), (?x3)-[:Q432]->(?x4), (?x4)-[:Q726]->(?x1)  RETURN * LIMIT 1000	3	OK	14	1258904
'MATCH (?x1)-[:Q1577]->(?x2), (?x2)-[:Q355]->(?x3), (?x1)-[:Q233]->(?x3)  RETURN * LIMIT 1000	8	OK	16	1260952
'MATCH (?y)-[:Q2044]->(?x), (?z)-[:Q2020]->(?x), (?x)-[:Q317]->(?v)  RETURN * LIMIT 1000	534	OK	7	1260952
'MATCH (?y)-[:Q470]->(?x), (?z)-[:Q426]->(?x), (?u)-[:Q377]->(?x), (?v)-[:Q372]->(?x)  RETURN * LIMIT 1000	1	OK	7	1260952
'MATCH (?x1)-[:Q412]->(?x2), (?x2)-[:Q2059]->(?x3), (?x3)-[:Q1454]->(?x4), (?x4)-[:Q997]->(?x5)  RETURN * LIMIT 1000	7	OK	5	1260952
'MATCH (?x1)-[:Q471]->(?x2), (?x2)-[:Q541]->(?x3), (?x3)-[:Q470]->(?x1)  RETURN * LIMIT 1000	6	OK	28	1263000
'MATCH (?y)-[:Q726]->(?x), (?z)-[:Q283]->(?x), (?x)-[:Q1559]->(?v)  RETURN * LIMIT 1000	1000	OK	3	1263000
'MATCH (?x)-[:Q952]->(?y), (?x)-[:Q2067]->(?z), (?x)-[:Q566]->(?u), (?x)-[:Q1385]->(?v)  RETURN * LIMIT 1000	1	OK	3	1263000
'MATCH (?x1)-[:Q982]->(?x2), (?x1)-[:Q933]->(?x3), (?x2)-[:Q363]->(?x4), (?x3)-[:Q1596]->(?x4)  RETURN * LIMIT 1000	1	OK	5	1265048
'MATCH (?x1)-[:Q1291]->(?x2), (?x2)-[:Q106]->(?x3)  RETURN * LIMIT 1000	1	OK	4	1265048
'MATCH (?x1)-[:Q449]->(?x2), (?x2)-[:Q436]->(?x3), (?x3)-[:Q139]->(?x1)  RETURN * LIMIT 1000	1	OK	3	1265048
'MATCH (?x)-[:Q1748]->(?y), (?x)-[:Q1293]->(?z), (?x)-[:Q1072]->(?u), (?x)-[:Q1621]->(?v)  RETURN * LIMIT 1000	1	OK	3	1265048
'MATCH (?y)-[:Q778]->(?x), (?z)-[:Q357]->(?x), (?x)-[:Q1897]->(?u), (?x)-[:Q1640]->(?v)  RETURN * LIMIT 1000	24	OK	48	1267100
'MATCH (?x)-[:Q843]->(?y), (?x)-[:Q712]->(?z), (?x)-[:Q47]->(?u)  RETURN * LIMIT 1000	6	OK	7	1269148
'MATCH (?y)-[:Q767]->(?x), (?z)-[:Q407]->(?x), (?x)-[:Q1282]->(?u), (?x)-[:Q52]->(?v)  RETURN * LIMIT 1000	12	OK	3	1269148
'MATCH (?y)-[:Q724]->(?x), (?z)-[:Q1938]->(?x), (?x)-[:Q1197]->(?u), (?x)-[:Q713]->(?v)  RETURN * LIMIT 1000	4	OK	3	1269148
'MATCH (?y)-[:Q417]->(?x), (?z)-[:Q357]->(?x), (?x)-[:Q854]->(?u), (?x)-[:Q1463]->(?v)  RETURN * LIMIT 1000	4	OK	2	1269148
'MATCH (?x1)-[:Q948]->(?x2), (?x2)-[:Q2098]->(?x3), (?x3)-[:Q98]->(?x4), (?x4)-[:Q202]->(?x5)  RETURN * LIMIT 1000	1	OK	3	1269148
'MATCH (?x1)-[:Q164]->(?x2), (?x1)-[:Q393]->(?x3), (?x4)-[:Q1889]->(?x2), (?x4)-[:Q933]->(?x3)  RETURN * LIMIT 1000	5	OK	4	1269148
'MATCH (?x1)-[:Q1394]->(?x2), (?x2)-[:Q301]->(?x3), (?x3)-[:Q541]->(?x4)  RETURN * LIMIT 1000	1	OK	3	1269148
'MATCH (?x)-[:Q536]->(?y), (?x)-[:Q222]->(?z)  RETURN * LIMIT 1000	14	OK	3	1271196
'MATCH (?x1)-[:Q1302]->(?x2), (?x1)-[:Q1252]->(?x3), (?x4)-[:Q1861]->(?x2), (?x4)-[:Q313]->(?x3)  RETURN * LIMIT 1000	9	OK	3	1271196
'MATCH (?y)-[:Q753]->(?x), (?z)-[:Q373]->(?x), (?u)-[:Q367]->(?x)  RETURN * LIMIT 1000	39	OK	2	1271196
'MATCH (?y)-[:Q841]->(?x), (?z)-[:Q1145]->(?x)  RETURN * LIMIT 1000	889	OK	4	1271196
'MATCH (?x1)-[:Q1236]->(?x2), (?x2)-[:Q767]->(?x3), (?x3)-[:Q766]->(?x1)  RETURN * LIMIT 1000	1	OK	3	1271196
'MATCH (?x1)-[:Q226]->(?x2), (?x2)-[:Q541]->(?x3), (?x3)-[:Q1268]->(?x4), (?x4)-[:Q684]->(?x1)  RETURN * LIMIT 1000	3	OK	4	1271196
'MATCH (?y)-[:Q1349]->(?x), (?z)-[:Q1155]->(?x)  RETURN * LIMIT 1000	587	OK	4	1271196
'MATCH (?x1)-[:Q159]->(?x2), (?x1)-[:Q158]->(?x3), (?x4)-[:Q162]->(?x2), (?x4)-[:Q269]->(?x3)  RETURN * LIMIT 1000	10	OK	2	1271196
'MATCH (?x)-[:Q1145]->(?y), (?x)-[:Q106]->(?z), (?x)-[:Q464]->(?u), (?x)-[:Q1595]->(?v)  RETURN * LIMIT 1000	4	OK	2	1271196
'MATCH (?x1)-[:Q1557]->(?x2), (?x2)-[:Q1251]->(?x3)  RETURN * LIMIT 1000	3	OK	3	1271196
'MATCH (?x)-[:Q1081]->(?y), (?x)-[:Q389]->(?z)  RETURN * LIMIT 1000	1	OK	3	1273244
'MATCH (?x1)-[:Q1328]->(?x2), (?x1)-[:Q1441]->(?x3), (?x2)-[:Q1948]->(?x4), (?x3)-[:Q1454]->(?x4)  RETURN * LIMIT 1000	5	OK	8	1273244
'MATCH (?y)-[:Q1942]->(?x), (?z)-[:Q1292]->(?x), (?x)-[:Q467]->(?v)  RETURN * LIMIT 1000	19	OK	2	1273244
'MATCH (?x)-[:Q490]->(?y), (?x)-[:Q1834]->(?z), (?x)-[:Q830]->(?u), (?x)-[:Q1575]->(?v)  RETURN * LIMIT 1000	1	OK	5	1275292
'MATCH (?y)-[:Q1914]->(?x), (?z)-[:Q1088]->(?x), (?u)-[:Q995]->(?x), (?v)-[:Q1676]->(?x)  RETURN * LIMIT 1000	1	OK	4	1277340
'MATCH (?y)-[:Q432]->(?x), (?z)-[:Q576]->(?x), (?x)-[:Q713]->(?v)  RETURN * LIMIT 1000	2	OK	8	1281436
'MATCH (?x1)-[:Q114]->(?x2), (?x1)-[:Q1553]->(?x3), (?x4)-[:Q287]->(?x2), (?x4)-[:Q1929]->(?x3)  RETURN * LIMIT 1000	2	OK	3	1281436
'MATCH (?x1)-[:Q125]->(?x2), (?x2)-[:Q1391]->(?x3)  RETURN * LIMIT 1000	2	OK	3	1281436
'MATCH (?x)-[:Q1911]->(?y), (?x)-[:Q914]->(?z)  RETURN * LIMIT 1000	2	OK	4	1281436
