query	results	status	time	max_mem[kB]
'MATCH (?v0)-[:Q159]->(Q1709), (?v1)-[:Q2187]->(?v0)  RETURN * LIMIT 1000	407	OK	20	4172632
'MATCH (?v0)-[:Q1143]->(?v2), (?v0)-[:Q35]->(?v1)  RETURN * LIMIT 1000	1000	OK	23	4172632
'MATCH (?v1)-[:Q355]->(?v0), (?v1)-[:Q159]->(Q159)  RETURN * LIMIT 1000	293	OK	19	4172632
'MATCH (?v0)-[:Q1]->(?v1), (?v0)-[:Q1]->(?v2)  RETURN * LIMIT 1000	1000	OK	12	4172632
'MATCH (?v1)-[:Q159]->(?v0), (?v1)-[:Q12]->(Q97566)  RETURN * LIMIT 1000	1000	OK	63	4172632
'MATCH (?v1)-[:Q442]->(?v0), (?v1)-[:Q12]->(Q1505)  RETURN * LIMIT 1000	1000	OK	11	4172632
'MATCH (?v1)-[:Q443]->(Q133662), (?v1)-[:Q442]->(?v0)  RETURN * LIMIT 1000	1000	OK	21	4172632
'MATCH (?v0)-[:Q381]->(?v2), (?v0)-[:Q606]->(?v1)  RETURN * LIMIT 1000	1000	OK	12	4172632
'MATCH (?v0)-[:Q1300]->(?v1), (?v0)-[:Q189]->(?v2)  RETURN * LIMIT 1000	1000	OK	41	4172632
'MATCH (?v0)-[:Q38]->(?v1), (?v0)-[:Q28]->(?v2)  RETURN * LIMIT 1000	1000	OK	12	4172632
'MATCH (?v0)-[:Q375]->(?v1), (?v2)-[:Q375]->(?v1)  RETURN * LIMIT 1000	1000	OK	7	4172632
'MATCH (?v0)-[:Q196]->(?v1), (?v2)-[:Q12]->(?v1)  RETURN * LIMIT 1000	1000	OK	11	4172632
'MATCH (?v0)-[:Q338]->(?v1), (?v0)-[:Q12]->(?v2)  RETURN * LIMIT 1000	1000	OK	7	4172632
'MATCH (?v1)-[:Q206]->(?v0), (?v1)-[:Q205]->(Q22)  RETURN * LIMIT 1000	1000	OK	11	4172632
'MATCH (?v1)-[:Q206]->(?v0), (?v1)-[:Q205]->(Q153)  RETURN * LIMIT 1000	1000	OK	12	4172632
'MATCH (?v1)-[:Q289]->(Q1705), (?v1)-[:Q199]->(?v0)  RETURN * LIMIT 1000	267	OK	363	4172632
'MATCH (?v1)-[:Q12]->(Q130612), (?v1)-[:Q35]->(?v0)  RETURN * LIMIT 1000	1000	OK	15	4172632
'MATCH (?v0)-[:Q159]->(?v2), (?v2)-[:Q113]->(?v1)  RETURN * LIMIT 1000	1000	OK	8	4172632
'MATCH (?v0)-[:Q196]->(Q34530), (?v1)-[:Q12]->(?v0)  RETURN * LIMIT 1000	1000	OK	12	4172632
'MATCH (?v0)-[:Q1462]->(?v2), (?v0)-[:Q208]->(?v1)  RETURN * LIMIT 1000	1000	OK	30	4172632
'MATCH (?v1)-[:Q12]->(Q6499), (?v1)-[:Q62]->(?v0)  RETURN * LIMIT 1000	1000	OK	17	4172632
'MATCH (?v0)-[:Q601]->(?v1), (?v2)-[:Q6]->(?v1)  RETURN * LIMIT 1000	1000	OK	8	4172632
'MATCH (?v0)-[:Q1]->(?v1), (?v2)-[:?v0]->(?v3)  RETURN * LIMIT 1000	1000	OK	10	4172632
'MATCH (?v0)-[:Q12]->(Q4902), (?v0)-[:?v1]->(Q96621236)  RETURN * LIMIT 1000	6	OK	1627	4172632
'MATCH (?v0)-[:Q2414]->(?v2), (?v0)-[:Q189]->(?v1)  RETURN * LIMIT 1000	68	OK	711	4172632
'MATCH (?v1)-[:Q189]->(?v0), (?v1)-[:Q1107]->(Q195613)  RETURN * LIMIT 1000	170	OK	273	4172632
'MATCH (?v1)-[:Q12]->(Q76271), (?v1)-[:Q44]->(?v0)  RETURN * LIMIT 1000	1000	OK	25	4172632
'MATCH (?v0)-[:Q412]->(?v1), (?v0)-[:Q359]->(?v2)  RETURN * LIMIT 1000	1000	OK	18	4172632
'MATCH (?v0)-[:Q2831]->(?v1), (?v0)-[:Q606]->(?v2)  RETURN * LIMIT 1000	1000	OK	10	4172632
'MATCH (?v0)-[:Q159]->(Q1705), (?v1)-[:Q289]->(?v0)  RETURN * LIMIT 1000	1000	OK	12	4172632
'MATCH (?v0)-[:Q6]->(?v2), (?v2)-[:Q76]->(?v1)  RETURN * LIMIT 1000	1000	OK	11	4172632
'MATCH (?v1)-[:Q189]->(?v2), (?v1)-[:?v0]->(?v3)  RETURN * LIMIT 1000	1000	OK	11	4172632
'MATCH (?v1)-[:Q159]->(Q977), (?v1)-[:Q35]->(?v0)  RETURN * LIMIT 1000	1000	OK	17	4172632
'MATCH (?v0)-[:Q196]->(?v2), (?v2)-[:Q12]->(?v1)  RETURN * LIMIT 1000	1000	OK	10	4172632
'MATCH (?v1)-[:?v0]->(Q4556841), (?v1)-[:?v2]->(?v3)  RETURN * LIMIT 1000	595	OK	9	4172632
'MATCH (?v1)-[:Q442]->(?v0), (?v1)-[:Q12]->(Q56587)  RETURN * LIMIT 1000	1000	OK	13	4172632
'MATCH (?v1)-[:Q12]->(Q55129), (?v1)-[:Q44]->(?v0)  RETURN * LIMIT 1000	302	OK	15	4172632
'MATCH (?v0)-[:Q205]->(?v1), (?v0)-[:Q1344]->(?v2)  RETURN * LIMIT 1000	1000	OK	52	4172632
'MATCH (?v0)-[:Q1046]->(?v1), (?v0)-[:Q1046]->(?v2)  RETURN * LIMIT 1000	1000	OK	11	4172632
'MATCH (?v0)-[:Q3867]->(?v2), (?v0)-[:Q606]->(?v1)  RETURN * LIMIT 1000	1000	OK	16	4172632
'MATCH (?v1)-[:Q12]->(Q428), (?v1)-[:Q1107]->(?v0)  RETURN * LIMIT 1000	1000	OK	12	4172632
'MATCH (?v1)-[:Q159]->(Q306714), (?v1)-[:Q12]->(?v0)  RETURN * LIMIT 1000	260	OK	15	4172632
'MATCH (?v1)-[:Q189]->(?v0), (?v1)-[:Q12]->(Q1634)  RETURN * LIMIT 1000	34	OK	109	4172632
'MATCH (?v1)-[:Q159]->(Q153), (?v1)-[:Q12]->(?v0)  RETURN * LIMIT 1000	1000	OK	11	4172632
'MATCH (?v0)-[:Q1300]->(?v1), (?v0)-[:Q159]->(?v2)  RETURN * LIMIT 1000	1000	OK	15	4172632
'MATCH (?v1)-[:Q159]->(Q1691), (?v1)-[:Q35]->(?v0)  RETURN * LIMIT 1000	1000	OK	17	4172632
'MATCH (?v1)-[:Q241]->(?v0), (?v1)-[:Q305]->(Q374602)  RETURN * LIMIT 1000	0	OK	9	4172632
'MATCH (?v2)-[:Q11]->(?v1), (?v2)-[:?v0]->(?v1)  RETURN * LIMIT 1000	1000	OK	18	4172632
'MATCH (?v1)-[:Q201]->(Q8024), (?v1)-[:Q208]->(?v0)  RETURN * LIMIT 1000	1000	OK	12	4172632
'MATCH (?v0)-[:Q205]->(?v2), (?v0)-[:Q218]->(?v1)  RETURN * LIMIT 1000	1000	OK	11	4172632
'MATCH (?v0)-[:Q889]->(?v1), (?v0)-[:Q4661]->(?v2)  RETURN * LIMIT 1000	1000	OK	13	4172632
'MATCH (?v1)-[:Q1473]->(Q1037522), (?v1)-[:?v2]->(?v0)  RETURN * LIMIT 1000	1000	OK	11	4172632
'MATCH (?v0)-[:Q12]->(?v1), (?v0)-[:Q4660]->(?v2)  RETURN * LIMIT 1000	1000	OK	13	4172632
'MATCH (?v1)-[:Q12]->(Q18959), (?v1)-[:?v2]->(?v0)  RETURN * LIMIT 1000	1000	OK	7	4172632
'MATCH (?v0)-[:Q205]->(?v1), (?v0)-[:Q218]->(?v2)  RETURN * LIMIT 1000	1000	OK	12	4172632
'MATCH (?v1)-[:Q205]->(Q1738), (?v1)-[:Q218]->(?v0)  RETURN * LIMIT 1000	1000	OK	19	4172632
'MATCH (?v1)-[:Q949]->(?v2), (?v1)-[:?v0]->(?v3)  RETURN * LIMIT 1000	1000	OK	10	4172632
'MATCH (?v0)-[:Q1]->(?v1)  RETURN * LIMIT 1000	1000	OK	8	4172632
'MATCH (?v1)-[:?v0]->(?v2)  RETURN * LIMIT 1000	1000	OK	9	4172632
'MATCH (?v0)-[:Q12]->(?v1)  RETURN * LIMIT 1000	1000	OK	10	4172632
'MATCH (?v0)-[:Q196]->(?v1)  RETURN * LIMIT 1000	1000	OK	11	4172632
'MATCH (?v0)-[:Q208]->(?v1)  RETURN * LIMIT 1000	1000	OK	10	4172632
'MATCH (?v0)-[:Q31]->(?v1)  RETURN * LIMIT 1000	1000	OK	7	4172632
'MATCH (Q3683622)-[:?v0]->(?v1)  RETURN * LIMIT 1000	23	OK	8	4172632
'MATCH (?v0)-[:Q656]->(?v1)  RETURN * LIMIT 1000	1000	OK	11	4172632
'MATCH (?v0)-[:Q66]->(?v1)  RETURN * LIMIT 1000	1000	OK	9	4172632
'MATCH (Q44596)-[:?v0]->(?v1)  RETURN * LIMIT 1000	56	OK	5	4172632
'MATCH (?v0)-[:Q35]->(?v1)  RETURN * LIMIT 1000	1000	OK	9	4172632
'MATCH (?v0)-[:Q2831]->(?v1)  RETURN * LIMIT 1000	1000	OK	8	4172632
'MATCH (?v0)-[:Q7]->(?v1)  RETURN * LIMIT 1000	1000	OK	10	4172632
'MATCH (?v0)-[:Q206]->(?v1)  RETURN * LIMIT 1000	1000	OK	7	4172632
'MATCH (?v0)-[:Q159]->(?v1)  RETURN * LIMIT 1000	1000	OK	9	4172632
'MATCH (?v0)-[:Q2670]->(?v1)  RETURN * LIMIT 1000	1000	OK	7	4172632
'MATCH (?v0)-[:?v1]->(Q127309009)  RETURN * LIMIT 1000	2	OK	9	4172632
'MATCH (?v0)-[:Q609]->(?v1)  RETURN * LIMIT 1000	1000	OK	6	4172632
'MATCH (?v0)-[:Q845]->(?v1)  RETURN * LIMIT 1000	1000	OK	10	4172632
'MATCH (?v0)-[:Q6]->(?v1)  RETURN * LIMIT 1000	1000	OK	11	4172632
'MATCH (?v0)-[:Q310]->(?v1)  RETURN * LIMIT 1000	1000	OK	7	4172632
'MATCH (?v0)-[:Q212]->(?v1)  RETURN * LIMIT 1000	1000	OK	9	4172632
'MATCH (?v0)-[:Q646]->(?v1)  RETURN * LIMIT 1000	1000	OK	12	4172632
'MATCH (?v0)-[:Q218]->(?v1)  RETURN * LIMIT 1000	1000	OK	10	4172632
'MATCH (?v0)-[:Q38]->(?v1)  RETURN * LIMIT 1000	1000	OK	8	4172632
'MATCH (?v0)-[:Q201]->(?v1)  RETURN * LIMIT 1000	1000	OK	9	4172632
'MATCH (?v0)-[:Q189]->(?v1)  RETURN * LIMIT 1000	1000	OK	11	4172632
'MATCH (Q61625452)-[:?v0]->(?v1)  RETURN * LIMIT 1000	8	OK	5	4172632
'MATCH (?v0)-[:Q1348]->(?v1)  RETURN * LIMIT 1000	1000	OK	35	4172632
'MATCH (?v0)-[:Q28]->(?v1)  RETURN * LIMIT 1000	1000	OK	6	4172632
'MATCH (?v0)-[:Q412]->(?v1)  RETURN * LIMIT 1000	1000	OK	10	4172632
'MATCH (?v0)-[:Q4742]->(?v1)  RETURN * LIMIT 1000	15	OK	6	4172632
'MATCH (?v0)-[:Q811]->(?v1)  RETURN * LIMIT 1000	1000	OK	9	4172632
'MATCH (?v0)-[:Q369]->(?v1)  RETURN * LIMIT 1000	1000	OK	8	4172632
'MATCH (?v0)-[:Q1738]->(?v1)  RETURN * LIMIT 1000	1000	OK	29	4172632
'MATCH (?v0)-[:Q533]->(?v1)  RETURN * LIMIT 1000	1000	OK	9	4172632
'MATCH (?v0)-[:Q63]->(?v1)  RETURN * LIMIT 1000	1000	OK	11	4172632
'MATCH (?v0)-[:Q939]->(?v1)  RETURN * LIMIT 1000	1000	OK	10	4172632
'MATCH (?v0)-[:Q8]->(?v1)  RETURN * LIMIT 1000	1000	OK	9	4172632
'MATCH (?v0)-[:Q4]->(?v1)  RETURN * LIMIT 1000	1000	OK	7	4172632
'MATCH (?v0)-[:Q305]->(?v1)  RETURN * LIMIT 1000	1000	OK	8	4172632
'MATCH (?v0)-[:Q381]->(?v1)  RETURN * LIMIT 1000	1000	OK	9	4172632
'MATCH (?v0)-[:Q442]->(?v1)  RETURN * LIMIT 1000	1000	OK	9	4172632
'MATCH (?v0)-[:Q1539]->(?v1)  RETURN * LIMIT 1000	1000	OK	23	4172632
'MATCH (?v0)-[:Q3443]->(?v1)  RETURN * LIMIT 1000	1000	OK	10	4172632
'MATCH (?v0)-[:Q209]->(?v1)  RETURN * LIMIT 1000	1000	OK	9	4172632
'MATCH (?v0)-[:Q199]->(?v1)  RETURN * LIMIT 1000	1000	OK	8	4172632
'MATCH (?v0)-[:Q210]->(?v1)  RETURN * LIMIT 1000	1000	OK	10	4172632
'MATCH (?v0)-[:Q1129]->(?v1)  RETURN * LIMIT 1000	1000	OK	9	4172632
'MATCH (Q695105)-[:?v0]->(?v1)  RETURN * LIMIT 1000	110	OK	7	4172632
'MATCH (?v0)-[:Q949]->(?v1)  RETURN * LIMIT 1000	1000	OK	8	4172632
'MATCH (?v0)-[:Q353]->(?v1)  RETURN * LIMIT 1000	1000	OK	9	4172632
'MATCH (?v0)-[:?v1]->(Q24)  RETURN * LIMIT 1000	1000	OK	8	4172632
'MATCH (?v0)-[:Q528]->(?v1)  RETURN * LIMIT 1000	1000	OK	7	4172632
'MATCH (?v0)-[:Q289]->(?v1)  RETURN * LIMIT 1000	1000	OK	11	4172632
'MATCH (?v0)-[:Q708]->(?v1)  RETURN * LIMIT 1000	1000	OK	10	4172632
'MATCH (?v0)-[:Q3867]->(?v1)  RETURN * LIMIT 1000	1000	OK	10	4172632
'MATCH (?v0)-[:Q45]->(?v1)  RETURN * LIMIT 1000	1000	OK	10	4172632
'MATCH (?v0)-[:Q397]->(?v1)  RETURN * LIMIT 1000	1000	OK	9	4172632
'MATCH (?v0)-[:Q205]->(?v1)  RETURN * LIMIT 1000	1000	OK	10	4172632
'MATCH (?v0)-[:Q176]->(?v1)  RETURN * LIMIT 1000	1000	OK	7	4172632
'MATCH (?v0)-[:Q272]->(?v1)  RETURN * LIMIT 1000	1000	OK	10	4172632
'MATCH (?v0)-[:Q1639]->(?v1)  RETURN * LIMIT 1000	1000	OK	12	4172632
'MATCH (?v0)-[:Q270]->(?v1)  RETURN * LIMIT 1000	1000	OK	10	4172632
'MATCH (?v0)-[:Q14]->(?v1)  RETURN * LIMIT 1000	1000	OK	19	4172632
'MATCH (?v0)-[:Q1141]->(?v1)  RETURN * LIMIT 1000	1000	OK	9	4172632
'MATCH (?v0)-[:?v1]->(Q428)  RETURN * LIMIT 1000	1000	OK	10	4172632
'MATCH (?v0)-[:Q56]->(?v1)  RETURN * LIMIT 1000	1000	OK	10	4172632
'MATCH (?v0)-[:?v1]->(Q2908524)  RETURN * LIMIT 1000	22	OK	9	4172632
'MATCH (?v0)-[:Q352]->(?v1)  RETURN * LIMIT 1000	1000	OK	6	4172632
'MATCH (?v0)-[:Q338]->(?v1)  RETURN * LIMIT 1000	1000	OK	9	4172632
'MATCH (?v0)-[:Q448]->(?v1)  RETURN * LIMIT 1000	1000	OK	7	4172632
'MATCH (?v0)-[:Q184]->(?v1)  RETURN * LIMIT 1000	1000	OK	10	4172632
'MATCH (?v0)-[:Q27]->(?v1)  RETURN * LIMIT 1000	1000	OK	7	4172632
'MATCH (?v0)-[:Q144]->(?v1)  RETURN * LIMIT 1000	1000	OK	7	4172632
'MATCH (?v0)-[:Q207]->(?v1)  RETURN * LIMIT 1000	1000	OK	16	4172632
'MATCH (?v0)-[:Q309]->(?v1)  RETURN * LIMIT 1000	1000	OK	9	4172632
'MATCH (?v0)-[:Q115]->(?v1)  RETURN * LIMIT 1000	1000	OK	16	4172632
'MATCH (?v0)-[:Q4372]->(?v1)  RETURN * LIMIT 1000	413	OK	8	4172632
'MATCH (?v0)-[:Q1135]->(?v1)  RETURN * LIMIT 1000	1000	OK	10	4172632
'MATCH (?v0)-[:Q257]->(?v1)  RETURN * LIMIT 1000	1000	OK	38	4172632
'MATCH (?v0)-[:?v1]->(Q10961)  RETURN * LIMIT 1000	1000	OK	9	4172632
'MATCH (?v0)-[:Q221]->(?v1)  RETURN * LIMIT 1000	1000	OK	8	4172632
'MATCH (?v0)-[:Q683]->(?v1)  RETURN * LIMIT 1000	1000	OK	10	4172632
'MATCH (?v0)-[:Q4660]->(?v1)  RETURN * LIMIT 1000	1000	OK	11	4172632
'MATCH (?v0)-[:Q200]->(?v1)  RETURN * LIMIT 1000	1000	OK	10	4172632
'MATCH (?v0)-[:Q16]->(?v1)  RETURN * LIMIT 1000	1000	OK	32	4172632
'MATCH (?v0)-[:Q795]->(?v1)  RETURN * LIMIT 1000	1000	OK	7	4172632
'MATCH (?v0)-[:Q796]->(?v1)  RETURN * LIMIT 1000	1000	OK	10	4172632
'MATCH (?v0)-[:Q1342]->(?v1)  RETURN * LIMIT 1000	1000	OK	9	4172632
'MATCH (?v0)-[:Q361]->(?v1)  RETURN * LIMIT 1000	1000	OK	10	4172632
'MATCH (Q4902)-[:?v0]->(?v1)  RETURN * LIMIT 1000	104	OK	9	4172632
'MATCH (?v0)-[:Q175]->(?v1)  RETURN * LIMIT 1000	1000	OK	9	4172632
'MATCH (?v0)-[:Q965]->(?v1)  RETURN * LIMIT 1000	1000	OK	6	4172632
'MATCH (?v0)-[:Q1618]->(?v1)  RETURN * LIMIT 1000	405	OK	22	4172632
'MATCH (?v0)-[:Q529]->(?v1)  RETURN * LIMIT 1000	1000	OK	7	4172632
'MATCH (?v0)-[:Q602]->(?v1)  RETURN * LIMIT 1000	1000	OK	9	4172632
'MATCH (?v0)-[:Q390]->(?v1)  RETURN * LIMIT 1000	1000	OK	10	4172632
'MATCH (?v0)-[:Q15]->(?v1)  RETURN * LIMIT 1000	1000	OK	14	4172632
'MATCH (?v0)-[:Q269]->(?v1)  RETURN * LIMIT 1000	1000	OK	7	4172632
'MATCH (Q7411565)-[:?v0]->(?v1)  RETURN * LIMIT 1000	13	OK	8	4172632
'MATCH (Q174954550)-[:?v0]->(?v1)  RETURN * LIMIT 1000	24	OK	6	4172632
'MATCH (Q235881604)-[:?v0]->(?v1)  RETURN * LIMIT 1000	11	OK	8	4172632
'MATCH (?v0)-[:Q19]->(?v1)  RETURN * LIMIT 1000	1000	OK	7	4172632
'MATCH (Q4429245)-[:?v0]->(?v1)  RETURN * LIMIT 1000	71	OK	10	4172632
'MATCH (?v0)-[:Q21]->(?v1)  RETURN * LIMIT 1000	1000	OK	17	4172632
'MATCH (?v0)-[:Q443]->(?v1)  RETURN * LIMIT 1000	1000	OK	9	4172632
'MATCH (Q8783711)-[:?v0]->(?v1)  RETURN * LIMIT 1000	28	OK	6	4172632
'MATCH (?v0)-[:Q202]->(?v1)  RETURN * LIMIT 1000	1000	OK	19	4172632
'MATCH (?v0)-[:Q313]->(?v1)  RETURN * LIMIT 1000	1000	OK	9	4172632
'MATCH (Q55058867)-[:?v0]->(?v1)  RETURN * LIMIT 1000	16	OK	11	4172632
'MATCH (Q94692099)-[:?v0]->(?v1)  RETURN * LIMIT 1000	16	OK	8	4172632
'MATCH (Q171725579)-[:?v0]->(?v1)  RETURN * LIMIT 1000	12	OK	5	4172632
'MATCH (?v0)-[:Q460]->(?v1)  RETURN * LIMIT 1000	1000	OK	9	4172632
'MATCH (?v0)-[:Q606]->(?v1)  RETURN * LIMIT 1000	1000	OK	7	4172632
'MATCH (?v0)-[:Q1491]->(?v1)  RETURN * LIMIT 1000	1000	OK	14	4172632
'MATCH (?v0)-[:Q1976]->(?v1)  RETURN * LIMIT 1000	1000	OK	22	4172632
'MATCH (?v0)-[:Q265]->(?v1)  RETURN * LIMIT 1000	1000	OK	6	4172632
'MATCH (?v0)-[:Q687]->(?v1)  RETURN * LIMIT 1000	1000	OK	11	4172632
'MATCH (?v0)-[:Q1778]->(?v1)  RETURN * LIMIT 1000	1000	OK	15	4172632
'MATCH (?v0)-[:Q727]->(?v1)  RETURN * LIMIT 1000	1000	OK	11	4172632
'MATCH (Q2310)-[:?v0]->(?v1)  RETURN * LIMIT 1000	124	OK	8	4172632
'MATCH (?v0)-[:Q1354]->(?v1)  RETURN * LIMIT 1000	1000	OK	18	4172632
'MATCH (?v0)-[:Q841]->(?v1)  RETURN * LIMIT 1000	1000	OK	9	4172632
'MATCH (?v0)-[:Q1619]->(?v1)  RETURN * LIMIT 1000	1000	OK	9	4172632
'MATCH (?v0)-[:Q586]->(?v1)  RETURN * LIMIT 1000	1000	OK	6	4172632
'MATCH (?v0)-[:Q4661]->(?v1)  RETURN * LIMIT 1000	1000	OK	9	4172632
'MATCH (?v0)-[:Q2172]->(?v1)  RETURN * LIMIT 1000	1000	OK	7	4172632
'MATCH (?v0)-[:?v1]->(Q2507040)  RETURN * LIMIT 1000	1000	OK	9	4172632
'MATCH (?v0)-[:Q889]->(?v1)  RETURN * LIMIT 1000	1000	OK	7	4172632
'MATCH (?v0)-[:Q11]->(?v1)  RETURN * LIMIT 1000	1000	OK	11	4172632
'MATCH (?v0)-[:Q569]->(?v1)  RETURN * LIMIT 1000	1000	OK	10	4172632
'MATCH (?v0)-[:Q375]->(?v1)  RETURN * LIMIT 1000	1000	OK	11	4172632
'MATCH (?v0)-[:?v1]->(Q153)  RETURN * LIMIT 1000	1000	OK	9	4172632
'MATCH (?v0)-[:Q685]->(?v1)  RETURN * LIMIT 1000	1000	OK	9	4172632
'MATCH (?v0)-[:Q444]->(?v1)  RETURN * LIMIT 1000	1000	OK	10	4172632
'MATCH (?v0)-[:Q105]->(?v1)  RETURN * LIMIT 1000	1000	OK	10	4172632
'MATCH (?v0)-[:Q507]->(?v1)  RETURN * LIMIT 1000	1000	OK	6	4172632
'MATCH (?v0)-[:Q73]->(?v1)  RETURN * LIMIT 1000	1000	OK	9	4172632
'MATCH (?v0)-[:Q282]->(?v1)  RETURN * LIMIT 1000	1000	OK	6	4172632
'MATCH (?v0)-[:Q130]->(?v1)  RETURN * LIMIT 1000	1000	OK	13	4172632
'MATCH (?v0)-[:Q1912]->(?v1)  RETURN * LIMIT 1000	1000	OK	26	4172632
'MATCH (?v0)-[:Q363]->(?v1)  RETURN * LIMIT 1000	1000	OK	10	4172632
'MATCH (Q1634)-[:?v0]->(?v1)  RETURN * LIMIT 1000	62	OK	5	4172632
'MATCH (?v0)-[:?v1]->(Q3713354)  RETURN * LIMIT 1000	82	OK	8	4172632
'MATCH (?v0)-[:Q809]->(?v1)  RETURN * LIMIT 1000	1000	OK	10	4172632
'MATCH (?v0)-[:Q87]->(?v1)  RETURN * LIMIT 1000	693	OK	5	4172632
'MATCH (?v0)-[:Q612]->(?v1)  RETURN * LIMIT 1000	1000	OK	10	4172632
'MATCH (?v0)-[:Q1220]->(?v1)  RETURN * LIMIT 1000	1000	OK	16	4172632
'MATCH (?v0)-[:Q453]->(?v1)  RETURN * LIMIT 1000	1000	OK	10	4172632
'MATCH (?v0)-[:Q729]->(?v1)  RETURN * LIMIT 1000	1000	OK	12	4172632
'MATCH (?v0)-[:Q3609]->(?v1)  RETURN * LIMIT 1000	1000	OK	9	4172632
'MATCH (?v0)-[:Q23]->(?v1)  RETURN * LIMIT 1000	260	OK	6	4172632
'MATCH (?v0)-[:?v1]->(Q55486)  RETURN * LIMIT 1000	176	OK	9	4172632
'MATCH (?v0)-[:Q1885]->(?v1)  RETURN * LIMIT 1000	1000	OK	24	4172632
'MATCH (?v0)-[:Q76]->(?v1)  RETURN * LIMIT 1000	1000	OK	10	4172632
'MATCH (?v0)-[:Q1255]->(?v1)  RETURN * LIMIT 1000	1000	OK	23	4172632
'MATCH (?v0)-[:Q224]->(?v1)  RETURN * LIMIT 1000	1000	OK	9	4172632
'MATCH (?v0)-[:Q2810]->(?v1)  RETURN * LIMIT 1000	582	OK	9	4172632
'MATCH (Q57972320)-[:?v0]->(?v1)  RETURN * LIMIT 1000	27	OK	8	4172632
'MATCH (?v0)-[:?v1]->(Q22)  RETURN * LIMIT 1000	1000	OK	10	4172632
'MATCH (?v0)-[:Q494]->(?v1)  RETURN * LIMIT 1000	1000	OK	9	4172632
'MATCH (?v0)-[:Q576]->(?v1)  RETURN * LIMIT 1000	1000	OK	6	4172632
'MATCH (?v0)-[:?v1]->(Q1738)  RETURN * LIMIT 1000	1000	OK	10	4172632
'MATCH (?v0)-[:Q44]->(?v1)  RETURN * LIMIT 1000	1000	OK	9	4172632
'MATCH (?v1)-[:?v1]->(?v0)  RETURN * LIMIT 1000	31	OK	10	4172636
'MATCH (?v0)-[:Q1066]->(?v1)  RETURN * LIMIT 1000	1000	OK	10	4172636
'MATCH (?v0)-[:Q1158]->(?v1)  RETURN * LIMIT 1000	1000	OK	18	4172636
'MATCH (Q191972)-[:?v0]->(?v1)  RETURN * LIMIT 1000	154	OK	8	4172636
'MATCH (?v0)-[:Q303]->(?v1)  RETURN * LIMIT 1000	1000	OK	9	4172636
'MATCH (?v0)-[:Q1010]->(?v1)  RETURN * LIMIT 1000	1000	OK	10	4172636
'MATCH (?v0)-[:Q197]->(?v1)  RETURN * LIMIT 1000	1000	OK	18	4172636
'MATCH (?v0)-[:Q629]->(?v1)  RETURN * LIMIT 1000	1000	OK	7	4172636
'MATCH (?v0)-[:Q672]->(?v1)  RETURN * LIMIT 1000	1000	OK	9	4172636
'MATCH (?v0)-[:Q62]->(?v1)  RETURN * LIMIT 1000	1000	OK	9	4172636
'MATCH (?v0)-[:Q1259]->(?v1)  RETURN * LIMIT 1000	1000	OK	20	4172636
'MATCH (?v0)-[:Q42]->(?v1)  RETURN * LIMIT 1000	1000	OK	10	4172636
'MATCH (?v0)-[:Q82]->(?v1)  RETURN * LIMIT 1000	382	OK	10	4172636
'MATCH (?v0)-[:?v1]->(Q18780)  RETURN * LIMIT 1000	1000	OK	10	4172636
'MATCH (?v0)-[:Q2652]->(?v1)  RETURN * LIMIT 1000	1000	OK	8	4172636
'MATCH (?v0)-[:Q385]->(?v1)  RETURN * LIMIT 1000	1000	OK	10	4172636
'MATCH (Q4866123)-[:?v0]->(?v1)  RETURN * LIMIT 1000	45	OK	5	4172636
'MATCH (?v0)-[:Q2344]->(?v1)  RETURN * LIMIT 1000	1000	OK	9	4172636
'MATCH (Q69690469)-[:?v0]->(?v1)  RETURN * LIMIT 1000	6	OK	5	4172636
'MATCH (?v0)-[:Q276]->(?v1)  RETURN * LIMIT 1000	1000	OK	9	4172636
'MATCH (?v0)-[:Q1065]->(?v1)  RETURN * LIMIT 1000	1000	OK	10	4172636
'MATCH (?v0)-[:Q3788]->(?v1)  RETURN * LIMIT 1000	1000	OK	10	4172636
'MATCH (?v0)-[:Q2175]->(?v1)  RETURN * LIMIT 1000	1000	OK	9	4172636
'MATCH (?v0)-[:Q671]->(?v1)  RETURN * LIMIT 1000	1000	OK	10	4172636
'MATCH (?v0)-[:?v1]->(Q27195)  RETURN * LIMIT 1000	1000	OK	9	4172636
'MATCH (?v0)-[:Q673]->(?v1)  RETURN * LIMIT 1000	1000	OK	10	4172636
'MATCH (?v0)-[:Q234]->(?v1)  RETURN * LIMIT 1000	1000	OK	8	4172636
'MATCH (Q18742789)-[:?v0]->(?v1)  RETURN * LIMIT 1000	10	OK	10	4172636
'MATCH (?v0)-[:Q1226]->(?v1)  RETURN * LIMIT 1000	1000	OK	13	4172636
'MATCH (?v0)-[:Q241]->(?v1)  RETURN * LIMIT 1000	1000	OK	9	4172636
'MATCH (?v0)-[:Q131]->(?v1)  RETURN * LIMIT 1000	1000	OK	9	4172636
'MATCH (?v0)-[:Q810]->(?v1)  RETURN * LIMIT 1000	623	OK	6	4172636
'MATCH (?v0)-[:Q2322]->(?v1)  RETURN * LIMIT 1000	444	OK	14	4172636
'MATCH (?v0)-[:Q577]->(?v1)  RETURN * LIMIT 1000	1000	OK	9	4172636
'MATCH (?v0)-[:Q948]->(?v1)  RETURN * LIMIT 1000	981	OK	10	4172636
